"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.025","175.87","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.05","193.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.1","213.67","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.15","228.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.2","240.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.25","254.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.3","267.97","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.35","282.68","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.4","296.85","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.45","314.20","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.5","327.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.55","338.37","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.6","351.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.65","358.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.7","362.39","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.75","366.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.8","371.99","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.85","384.12","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.9","403.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.95","473.94","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.975","517.08","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.99","573.30","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Bay Area","point",NA,"327.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.01"," 90.07","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.025","121.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.05","133.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.1","154.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.15","168.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.2","181.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.25","194.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.3","207.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.35","220.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.4","233.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.45","246.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.5","263.50","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.55","287.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.6","313.45","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.65","335.45","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.7","354.57","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.75","363.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.8","370.95","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.85","388.07","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.9","426.63","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.95","500.01","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.975","551.65","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.99","636.64","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Bay Area","point",NA,"263.50","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.01"," 55.99","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.025"," 74.98","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.05"," 86.95","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.1","103.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.15","116.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.2","128.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.25","141.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.3","151.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.35","163.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.4","175.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.45","188.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.5","209.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.55","234.17","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.6","281.31","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.65","324.78","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.7","346.05","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.75","361.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.8","376.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.85","398.06","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.9","439.66","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.95","522.76","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.975","592.84","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.99","674.73","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Bay Area","point",NA,"209.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.025"," 2.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.05"," 4.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.1"," 6.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.15"," 8.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.2","10.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.25","11.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.3","12.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.35","13.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.4","14.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.45","14.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.5","14.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.55","14.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.6","14.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.65","15.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.7","16.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.75","17.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.8","19.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.85","21.05","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.9","26.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.95","32.77","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.975","37.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.99","43.01","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Rural North","point",NA,"14.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.05"," 3.39","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.1"," 6.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.15"," 8.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.2"," 9.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.25","11.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.3","12.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.35","13.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.4","14.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.45","14.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.5","14.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.55","15.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.6","16.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.65","17.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.7","18.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.75","20.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.8","23.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.85","26.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.9","31.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.95","36.05","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.975","42.65","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.99","51.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Rural North","point",NA,"14.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.05"," 1.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.1"," 6.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.15"," 7.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.2"," 9.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.25","11.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.3","12.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.35","13.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.4","13.79","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.45","14.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.5","15.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.55","16.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.6","17.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.65","18.40","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.7","20.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.75","23.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.8","26.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.85","28.20","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.9","33.27","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.95","40.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.975","45.65","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.99","55.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Rural North","point",NA,"15.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.1"," 5.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.15"," 7.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.2"," 9.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.25","11.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.3","12.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.35","13.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.4","14.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.45","15.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.5","16.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.55","17.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.6","18.74","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.65","20.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.7","23.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.75","25.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.8","28.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.85","32.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.9","36.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.95","43.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.975","50.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","quantile","0.99","58.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Rural North","point",NA,"16.00","region_public_health"
