"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.55"," 2.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.6"," 3.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.65"," 4.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.7"," 5.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.75"," 7.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.8"," 9.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.85","11.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.9","15.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.95","23.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.975","29.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.99","40.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Rural North","point",NA,"1.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.55"," 2.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.6"," 2.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.65"," 3.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.7"," 4.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.75"," 6.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.8"," 8.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.85","11.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.9","15.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.95","22.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.975","30.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.99","41.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Rural North","point",NA,"1.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.6"," 2.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.65"," 3.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.7"," 4.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.75"," 5.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.8"," 7.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.85","10.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.9","14.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.95","22.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.975","32.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.99","46.01","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Rural North","point",NA,"1.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.05","  1.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.1","  3.36","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.15","  5.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.2","  7.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.25","  8.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.3","  9.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.35"," 11.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.4"," 13.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.45"," 15.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.5"," 17.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.55"," 19.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.6"," 20.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.65"," 21.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.7"," 21.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.75"," 22.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.8"," 23.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.85"," 25.02","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.9"," 31.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.95"," 42.63","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.975"," 69.23","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.99","115.15","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","point",NA,"17.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.1","  1.31","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.15","  3.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.2","  4.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.25","  5.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.3","  7.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.35","  8.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.4","  9.72","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.45"," 11.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.5"," 13.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.55"," 15.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.6"," 17.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.65"," 19.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.7"," 21.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.75"," 22.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.8"," 25.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.85"," 29.57","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.9"," 39.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.95"," 65.40","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.975"," 95.78","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.99","121.17","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","point",NA,"13.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.15","  1.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.2","  3.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.25","  4.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.3","  5.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.35","  6.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.4","  7.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.45","  8.04","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.5"," 10.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.55"," 12.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.6"," 15.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.65"," 17.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.7"," 20.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.75"," 23.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.8"," 26.02","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.85"," 34.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.9"," 47.31","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.95"," 80.54","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.975","107.99","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.99","128.65","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","point",NA,"10.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.15","  1.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.2","  2.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.25","  3.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.3","  4.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.35","  5.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.4","  5.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.45","  7.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.5","  8.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.55"," 10.90","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.6"," 13.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.65"," 16.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.7"," 19.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.75"," 23.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.8"," 28.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.85"," 38.84","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.9"," 56.84","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.95"," 92.99","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.975","111.98","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.99","138.83","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","point",NA,"8.00","region_public_health"
