"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.65","2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.7","2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.85","3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.9","3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.95","3.05","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.975","4.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","quantile","0.99","5.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.2"," 2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.25"," 3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.3"," 3.70","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.35"," 4.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.4"," 5.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.45"," 6.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.5"," 8.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.55","10.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.6","12.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.65","15.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.7","18.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.75","21.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.8","25.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.85","29.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.9","34.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.95","39.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.975","45.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","quantile","0.99","48.01","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Southern California","point",NA,"8.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.2"," 2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.25"," 3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.3"," 3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.35"," 4.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.4"," 5.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.45"," 6.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.5"," 8.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.55","10.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.6","11.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.65","14.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.7","17.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.75","20.25","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.8","24.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.85","28.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.9","33.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.95","39.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.975","43.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.99","50.01","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Southern California","point",NA,"8.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.2"," 2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.25"," 2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.3"," 3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.35"," 4.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.4"," 5.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.45"," 6.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.5"," 8.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.55"," 9.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.6","12.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.65","14.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.7","17.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.75","20.25","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.8","24.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.85","28.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.9","33.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.95","39.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.975","42.02","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.99","47.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Southern California","point",NA,"8.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.15"," 2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.2"," 2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.25"," 3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.3"," 3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.35"," 4.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.4"," 5.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.45"," 6.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.5"," 8.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.55"," 9.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.6","11.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.65","14.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.7","17.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.75","20.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.8","24.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.85","29.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.9","34.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.95","39.05","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.975","43.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.99","49.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Southern California","point",NA,"8.00","region_healthofficer"
