"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.25"," 19.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.3"," 21.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.35"," 23.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.4"," 26.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.45"," 28.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.5"," 31.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.55"," 33.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.6"," 36.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.65"," 39.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.7"," 42.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.75"," 46.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.8"," 49.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.85"," 53.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.9"," 58.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.95"," 68.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.975"," 79.02","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.99","106.01","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Southern California","point",NA,"31.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.01"," 1.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.025"," 3.98","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.05"," 6.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.1"," 9.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.15","12.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.2","14.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.25","16.75","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.3","19.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.35","22.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.4","23.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.45","26.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.5","28.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.55","30.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.6","33.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.65","35.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.7","38.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.75","40.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.8","45.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.85","48.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.9","53.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.95","62.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.975","76.02","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.99","97.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Southern California","point",NA,"28.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.01"," 1.99","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.025"," 3.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.05"," 6.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.1"," 8.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.15","10.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.2","13.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.25","15.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.3","17.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.35","19.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.4","21.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.45","23.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.5","26.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.55","28.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.6","30.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.65","33.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.7","36.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.75","38.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.8","41.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.85","45.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.9","51.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.95","59.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.975","66.02","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.99","85.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Southern California","point",NA,"26.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.01"," 7.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.025"," 7.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.05"," 8.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.1"," 9.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.15"," 9.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.2","10.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.25","11.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.3","11.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.35","12.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.4","13.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.45","13.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.5","14.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.55","15.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.6","16.40","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.65","18.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.7","19.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.75","21.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.8","23.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.85","25.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.9","30.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.95","37.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.975","48.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.99","55.02","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","point",NA,"14.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.01"," 4.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.025"," 5.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.05"," 5.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.1"," 6.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.15"," 7.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.2"," 7.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.25"," 8.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.3"," 8.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.35"," 9.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.4","10.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.45","10.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.5","11.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.55","12.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.6","13.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.65","14.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.7","15.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.75","17.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.8","19.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.85","21.95","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.9","25.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.95","34.85","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.975","44.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.99","59.80","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","point",NA,"11.80","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.01"," 3.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.025"," 3.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.05"," 4.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.1"," 5.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.15"," 5.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.2"," 6.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.25"," 6.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.3"," 7.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.35"," 7.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.4"," 8.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.45"," 9.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.5"," 9.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.55","10.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.6","11.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.65","12.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.7","13.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.75","14.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.8","16.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.85","19.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.9","24.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.95","35.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.975","45.62","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.99","62.62","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","point",NA,"9.60","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.01"," 2.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.025"," 2.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.05"," 3.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.1"," 4.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.15"," 4.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.2"," 5.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.25"," 5.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.3"," 5.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.35"," 6.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.4"," 6.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.45"," 7.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.5"," 7.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.55"," 8.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.6"," 9.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.65"," 9.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.7","11.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.75","12.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.8","14.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.85","17.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.9","22.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.95","37.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.975","51.40","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.99","78.41","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","point",NA,"7.40","region_public_health"
