"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.35","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.65","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.7","1.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.85","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.9","2.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.95","3.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.975","3.02","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.99","4.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.01"," 5.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.025"," 6.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.05"," 7.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.1"," 8.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.15"," 9.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.2","10.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.25","10.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.3","11.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.35","12.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.4","13.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.45","13.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.5","14.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.55","15.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.6","16.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.65","17.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.7","18.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.75","19.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.8","20.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.85","22.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.9","23.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.95","26.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.975","28.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.99","30.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Southern California","point",NA,"14.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.01"," 5.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.025"," 6.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.05"," 7.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.1"," 8.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.15"," 9.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.2","10.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.25","11.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.3","11.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.35","12.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.4","13.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.45","14.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.5","14.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.55","15.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.6","16.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.65","17.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.7","18.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.75","19.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.8","20.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.85","22.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.9","23.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.95","26.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.975","28.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.99","31.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Southern California","point",NA,"14.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.01"," 4.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.025"," 5.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.05"," 7.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.1"," 8.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.15"," 9.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.2","10.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.25","11.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.3","11.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.35","12.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.4","13.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.45","14.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.5","15.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.55","15.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.6","16.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.65","17.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.7","18.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.75","19.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.8","20.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.85","22.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.9","24.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.95","27.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.975","29.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.99","32.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Southern California","point",NA,"15.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.01"," 4.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.025"," 5.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.05"," 7.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.1"," 8.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.15"," 9.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.2","10.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.25","11.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.3","11.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.35","12.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.4","13.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.45","14.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.5","14.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.55","15.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.6","16.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.65","17.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.7","18.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.75","19.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.8","20.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.85","22.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.9","24.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.95","26.05","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.975","29.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.99","31.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Southern California","point",NA,"14.00","region_healthofficer"
