"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.6","47.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.65","49.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.7","52.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.75","55.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.8","57.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.85","61.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.9","66.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.95","74.65","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.975","85.62","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.99","97.63","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Los Angeles","point",NA,"44.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.01","20.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.025","21.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.05","24.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.1","25.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.15","28.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.2","29.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.25","31.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.3","33.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.35","35.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.4","37.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.45","38.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.5","40.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.55","41.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.6","43.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.65","45.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.7","48.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.75","50.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.8","53.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.85","57.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.9","61.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.95","71.85","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.975","87.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","quantile","0.99","99.81","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Los Angeles","point",NA,"40.80","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.01"," 18.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.025"," 20.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.05"," 22.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.1"," 24.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.15"," 26.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.2"," 27.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.25"," 29.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.3"," 31.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.35"," 32.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.4"," 34.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.45"," 36.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.5"," 37.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.55"," 39.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.6"," 41.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.65"," 43.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.7"," 45.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.75"," 48.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.8"," 50.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.85"," 53.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.9"," 58.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.95"," 68.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.975"," 84.02","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","quantile","0.99","103.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Los Angeles","point",NA,"37.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.01"," 6.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.025"," 7.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.05"," 7.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.1"," 8.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.15"," 9.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.2"," 9.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.25","10.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.3","10.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.35","11.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.4","12.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.45","12.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.5","13.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.55","14.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.6","15.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.65","16.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.7","17.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.75","19.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.8","21.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.85","23.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.9","27.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.95","34.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.975","41.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.99","56.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","point",NA,"13.40","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.01"," 5.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.025"," 5.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.05"," 6.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.1"," 7.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.15"," 7.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.2"," 8.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.25"," 8.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.3"," 9.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.35"," 9.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.4","10.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.45","11.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.5","11.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.55","12.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.6","13.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.65","14.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.7","15.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.75","16.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.8","18.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.85","20.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.9","24.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.95","31.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.975","41.60","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.99","56.62","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","point",NA,"11.60","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.01"," 4.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.025"," 4.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.05"," 5.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.1"," 5.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.15"," 6.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.2"," 6.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.25"," 7.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.3"," 7.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.35"," 8.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.4"," 8.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.45"," 9.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.5"," 9.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.55","10.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.6","11.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.65","12.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.7","13.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.75","14.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.8","16.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.85","18.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.9","23.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.95","31.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.975","41.82","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.99","57.81","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","point",NA,"9.80","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.01"," 4.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.025"," 4.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.05"," 5.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.1"," 5.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.15"," 6.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.2"," 6.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.25"," 7.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.3"," 7.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.35"," 7.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.4"," 8.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.45"," 8.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.5"," 9.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.55","10.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.6","10.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.65","11.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.7","12.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.75","13.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.8","15.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.85","18.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.9","22.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.95","34.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.975","49.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.99","67.00","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","point",NA,"9.00","region_public_health"
