"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.025"," 199.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.05"," 227.95","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.1"," 282.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.15"," 316.85","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.2"," 353.60","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.25"," 380.75","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.3"," 409.70","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.35"," 435.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.4"," 471.60","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.45"," 498.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.5"," 528.50","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.55"," 559.45","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.6"," 590.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.65"," 619.35","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.7"," 648.30","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.75"," 685.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.8"," 729.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.85"," 766.15","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.9"," 807.10","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.95"," 939.05","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.975","1038.45","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.99","1139.16","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Southern California","point",NA,"528.50","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.01","  90.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.025"," 121.95","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.05"," 155.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.1"," 208.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.15"," 250.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.2"," 291.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.25"," 326.50","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.3"," 356.70","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.35"," 394.95","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.4"," 444.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.45"," 481.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.5"," 527.50","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.55"," 569.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.6"," 613.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.65"," 670.40","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.7"," 716.30","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.75"," 770.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.8"," 828.40","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.85"," 907.15","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.9"," 988.20","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.95","1149.35","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.975","1326.17","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.99","1535.33","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Southern California","point",NA,"527.50","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.01","  52.99","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.025","  71.97","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.05","  99.95","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.1"," 137.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.15"," 179.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.2"," 209.80","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.25"," 243.50","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.3"," 280.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.35"," 326.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.4"," 393.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.45"," 444.55","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.5"," 493.50","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.55"," 547.35","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.6"," 603.40","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.65"," 688.40","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.7"," 768.90","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.75"," 830.25","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.8"," 910.20","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.85","1015.30","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.9","1157.20","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.95","1365.70","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.975","1637.32","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.99","1974.19","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Southern California","point",NA,"493.50","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.01"," 330.97","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.025"," 365.92","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.05"," 405.95","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.1"," 451.90","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.15"," 482.85","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.2"," 511.60","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.25"," 537.75","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.3"," 563.70","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.35"," 589.65","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.4"," 608.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.45"," 625.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.5"," 642.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.55"," 663.45","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.6"," 687.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.65"," 702.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.7"," 725.30","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.75"," 747.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.8"," 764.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.85"," 797.45","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.9"," 834.30","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.95"," 888.10","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.975"," 964.05","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.99","1060.06","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Los Angeles","point",NA,"642.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.01"," 220.94","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.025"," 257.97","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.05"," 314.95","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.1"," 384.90","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.15"," 437.85","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.2"," 488.80","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.25"," 542.75","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.3"," 580.70","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.35"," 631.65","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.4"," 665.60","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.45"," 695.55","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.5"," 734.50","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.55"," 772.35","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.6"," 806.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.65"," 837.70","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.7"," 874.60","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.75"," 909.25","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.8"," 963.40","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.85","1013.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.9","1074.20","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.95","1181.15","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.975","1330.55","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.99","1526.08","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Los Angeles","point",NA,"734.50","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.01"," 137.99","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.025"," 169.98","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.05"," 220.95","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.1"," 283.80","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.15"," 347.85","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.2"," 401.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.25"," 471.50","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.3"," 539.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.35"," 594.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.4"," 651.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.45"," 713.10","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.5"," 773.50","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.55"," 829.90","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.6"," 877.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.65"," 935.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.7"," 996.30","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.75","1053.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.8","1120.40","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.85","1213.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.9","1345.10","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.95","1479.95","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.975","1751.08","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.99","2018.48","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Los Angeles","point",NA,"773.50","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.01","  96.99","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.025"," 112.92","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.05"," 143.90","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.1"," 193.90","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.15"," 255.85","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.2"," 310.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.25"," 372.75","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.3"," 441.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.35"," 524.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.4"," 594.80","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.45"," 670.10","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.5"," 734.50","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.55"," 810.45","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.6"," 892.80","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.65"," 957.05","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.7","1050.30","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.75","1139.50","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.8","1258.40","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.85","1391.45","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.9","1572.10","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.95","1773.20","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.975","2089.70","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.99","2645.08","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Los Angeles","point",NA,"734.50","region_public_health"
