"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.85","162.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.9","173.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.95","188.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.975","204.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.99","216.01","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Los Angeles","point",NA,"114.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.01"," 25.10","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.025"," 33.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.05"," 39.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.1"," 49.01","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.15"," 54.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.2"," 60.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.25"," 65.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.3"," 69.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.35"," 75.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.4"," 79.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.45"," 84.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.5"," 89.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.55"," 94.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.6"," 99.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.65","104.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.7","109.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.75","116.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.8","123.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.85","132.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.9","142.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.95","157.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.975","165.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.99","175.11","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Los Angeles","point",NA,"89.11","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.01"," 15.21","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.025"," 21.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.05"," 26.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.1"," 33.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.15"," 39.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.2"," 43.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.25"," 47.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.3"," 52.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.35"," 55.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.4"," 60.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.45"," 63.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.5"," 67.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.55"," 72.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.6"," 77.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.65"," 81.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.7"," 86.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.75"," 92.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.8"," 99.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.85","107.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.9","115.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.95","129.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.975","138.22","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.99","148.23","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Los Angeles","point",NA,"67.22","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.01","  8.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.025"," 12.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.05"," 18.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.1"," 25.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.15"," 29.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.2"," 34.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.25"," 38.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.3"," 41.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.35"," 44.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.4"," 48.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.45"," 51.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.5"," 55.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.55"," 58.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.6"," 61.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.65"," 65.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.7"," 69.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.75"," 74.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.8"," 80.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.85"," 89.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.9"," 97.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.95","109.38","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.975","120.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","quantile","0.99","135.33","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Los Angeles","point",NA,"55.33","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.01","  7.46","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.025"," 19.06","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.05"," 28.61","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.1"," 38.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.15"," 43.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.2"," 49.85","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.25"," 54.18","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.3"," 59.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.35"," 63.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.4"," 66.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.45"," 68.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.5"," 69.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.55"," 70.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.6"," 71.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.65"," 73.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.7"," 75.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.75"," 78.07","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.8"," 83.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.85"," 89.79","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.9","102.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.95","118.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.975","131.01","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.99","152.66","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Central California","point",NA,"69.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.01","  0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.025"," 10.52","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.05"," 21.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.1"," 27.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.15"," 33.87","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.2"," 39.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.25"," 43.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.3"," 48.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.35"," 52.37","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.4"," 57.99","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.45"," 61.94","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.5"," 65.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.55"," 67.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.6"," 70.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.65"," 71.38","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.7"," 74.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.75"," 77.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.8"," 82.74","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.85"," 89.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.9","103.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.95","118.83","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.975","139.33","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.99","170.51","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Central California","point",NA,"65.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.01","  0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.025","  0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.05"," 13.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.1"," 21.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.15"," 26.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.2"," 30.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.25"," 35.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.3"," 39.63","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.35"," 44.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.4"," 48.56","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.45"," 53.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.5"," 58.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.55"," 61.59","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.6"," 65.58","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.65"," 69.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.7"," 72.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.75"," 76.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.8"," 81.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.85"," 89.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.9","105.52","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.95","128.94","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.975","154.72","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.99","179.80","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Central California","point",NA,"58.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.01","  0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.025","  0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.05","  7.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.1"," 16.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.15"," 21.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.2"," 25.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.25"," 28.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.3"," 32.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.35"," 36.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.4"," 40.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.45"," 45.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.5"," 50.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.55"," 55.25","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.6"," 60.93","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.65"," 65.90","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.7"," 71.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.75"," 76.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.8"," 81.90","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.85"," 93.32","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.9","109.85","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.95","138.76","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.975","170.89","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.99","187.72","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Central California","point",NA,"50.00","region_public_health"
