"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.05","28.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.1","32.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.15","35.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.2","38.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.25","40.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.3","42.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.35","43.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.4","45.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.45","46.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.5","48.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.55","49.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.6","51.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.65","53.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.7","54.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.75","56.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.8","58.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.85","60.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.9","64.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.95","70.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.975","74.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.99","77.02","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Southern California","point",NA,"48.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.01","27.99","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.025","32.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.05","36.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.1","40.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.15","43.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.2","45.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.25","48.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.3","50.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.35","51.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.4","53.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.45","55.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.5","56.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.55","58.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.6","60.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.65","62.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.7","64.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.75","66.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.8","68.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.85","70.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.9","74.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.95","80.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.975","84.02","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.99","92.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Southern California","point",NA,"56.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.01"," 35.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.025"," 38.98","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.05"," 42.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.1"," 48.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.15"," 51.85","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.2"," 54.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.25"," 57.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.3"," 59.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.35"," 61.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.4"," 63.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.45"," 65.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.5"," 67.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.55"," 68.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.6"," 70.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.65"," 72.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.7"," 75.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.75"," 78.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.8"," 80.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.85"," 84.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.9"," 88.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.95"," 95.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.975","101.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.99","108.01","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Southern California","point",NA,"67.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.01"," 1.26","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.025"," 1.89","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.05"," 2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.1"," 2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.15"," 3.59","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.2"," 6.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.25"," 7.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.3"," 8.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.35"," 9.59","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.4","11.73","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.45","12.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.5","12.96","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.55","25.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.6","28.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.65","32.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.7","35.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.75","38.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.8","41.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.85","44.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.9","48.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.95","53.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.975","57.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.99","60.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Los Angeles","point",NA,"12.96","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.01"," 1.45","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.025"," 1.96","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.05"," 2.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.1"," 2.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.15"," 3.69","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.2"," 6.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.25"," 7.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.3"," 8.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.35","10.68","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.4","12.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.45","12.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.5","18.49","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.55","42.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.6","47.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.65","51.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.7","55.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.75","58.25","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.8","62.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.85","66.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.9","71.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.95","78.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.975","82.02","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.99","89.01","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Los Angeles","point",NA,"18.49","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.01","  1.40","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.025","  1.90","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.05","  2.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.1","  2.15","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.15","  3.99","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.2","  6.08","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.25","  7.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.3","  8.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.35"," 10.66","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.4"," 12.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.45"," 12.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.5"," 24.50","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.55"," 66.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.6"," 74.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.65"," 79.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.7"," 85.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.75"," 88.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.8"," 92.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.85"," 96.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.9","102.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.95","113.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.975","119.05","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.99","126.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Los Angeles","point",NA,"24.50","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.01","  1.26","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.025","  1.83","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.05","  2.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.1","  2.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.15","  3.24","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.2","  5.64","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.25","  6.62","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.3","  7.77","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.35","  9.92","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.4"," 11.68","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.45"," 12.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.5"," 35.50","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.55","102.45","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.6","111.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.65","116.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.7","122.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.75","127.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.8","132.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.85","137.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.9","143.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.95","154.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.975","163.02","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.99","171.01","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Los Angeles","point",NA,"35.50","region_public_health"
