"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.1"," 8.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.15"," 8.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.2"," 9.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.25","10.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.3","11.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.35","11.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.4","12.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.45","13.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.5","14.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.55","14.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.6","15.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.65","16.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.7","16.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.75","17.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.8","18.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.85","19.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.9","21.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.95","23.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.975","25.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.99","27.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Southwest","point",NA,"14.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.01"," 4.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.025"," 5.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.1"," 8.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.15"," 8.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.2"," 9.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.25","10.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.3","10.70","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.35","11.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.4","12.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.45","13.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.5","13.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.55","14.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.6","15.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.65","16.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.7","17.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.75","18.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.8","19.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.85","20.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.9","21.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.95","24.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.975","26.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.99","29.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Southwest","point",NA,"13.00","region_flu"
