"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.975","168.60","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.99","186.70","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Southern California","point",NA,"35.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.2","  0.08","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.25","  8.02","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.3"," 12.09","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.35"," 16.09","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.4"," 21.37","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.45"," 26.89","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.5"," 33.75","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.55"," 38.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.6"," 42.96","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.65"," 47.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.7"," 52.09","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.75"," 60.34","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.8"," 74.80","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.85","113.70","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.9","139.42","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.95","174.94","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.975","199.10","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.99","253.96","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Southern California","point",NA,"33.75","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.25","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.3","  7.85","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.35"," 12.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.4"," 16.19","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.45"," 22.40","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.5"," 31.08","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.55"," 37.61","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.6"," 44.60","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.65"," 51.93","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.7"," 62.34","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.75"," 79.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.8","102.50","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.85","130.49","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.9","161.19","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.95","196.12","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.975","227.36","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.99","293.52","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Southern California","point",NA,"31.08","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.25","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.3","  1.89","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.35","  8.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.4"," 12.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.45"," 17.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.5"," 25.22","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.55"," 37.74","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.6"," 48.60","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.65"," 59.25","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.7"," 77.33","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.75"," 98.80","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.8","122.71","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.85","155.49","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.9","184.69","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.95","223.15","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.975","287.81","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","quantile","0.99","347.88","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Southern California","point",NA,"25.22","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.2","  2.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.25","  5.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.3","  7.99","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.35"," 10.80","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.4"," 12.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.45"," 13.32","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.5"," 16.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.55"," 17.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.6"," 18.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.65"," 20.09","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.7"," 22.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.75"," 23.41","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.8"," 30.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.85"," 52.15","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.9"," 64.38","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.95"," 84.71","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.975","169.28","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.99","190.63","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Los Angeles","point",NA,"16.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.3","  3.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.35","  5.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.4","  7.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.45"," 10.19","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.5"," 13.85","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.55"," 16.60","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.6"," 20.42","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.65"," 23.84","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.7"," 29.68","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.75"," 41.92","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.8"," 55.89","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.85"," 66.07","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.9"," 82.25","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.95","140.54","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.975","189.18","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.99","226.72","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Los Angeles","point",NA,"13.85","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.3","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.35","  2.35","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.4","  4.94","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.45","  7.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.5"," 12.14","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.55"," 16.29","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.6"," 21.06","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.65"," 27.65","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.7"," 37.85","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.75"," 53.69","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.8"," 65.85","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.85"," 79.97","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.9","106.97","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.95","161.08","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.975","199.89","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.99","238.22","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Los Angeles","point",NA,"12.14","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.3","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.35","  0.92","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.4","  3.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.45","  5.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.5","  9.17","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.55"," 16.65","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.6"," 23.78","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.65"," 36.16","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.7"," 52.02","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.75"," 65.40","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.8"," 81.42","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.85"," 99.07","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.9","129.96","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.95","173.61","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.975","217.98","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","quantile","0.99","256.51","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Los Angeles","point",NA,"9.17","region_public_health"
