"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.975","67.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","quantile","0.99","78.01","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Central California","point",NA,"29.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.01"," 7.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.025"," 9.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.05","10.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.1","12.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.15","14.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.2","15.80","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.25","17.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.3","18.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.35","19.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.4","20.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.45","22.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.5","23.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.55","25.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.6","27.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.65","28.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.7","30.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.75","33.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.8","36.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.85","39.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.9","43.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.95","51.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.975","58.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.99","67.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Central California","point",NA,"23.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.01"," 6.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.025"," 7.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.05"," 9.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.1","11.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.15","12.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.2","13.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.25","14.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.3","15.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.35","16.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.4","17.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.45","18.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.5","19.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.55","21.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.6","22.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.65","24.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.7","25.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.75","27.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.8","29.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.85","32.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.9","36.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.95","42.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.975","48.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.99","57.01","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Central California","point",NA,"19.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.01"," 5.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.025"," 6.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.05"," 7.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.1"," 9.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.15","10.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.2","11.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.25","12.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.3","13.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.35","14.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.4","15.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.45","16.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.5","17.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.55","18.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.6","19.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.65","20.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.7","21.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.75","23.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.8","25.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.85","27.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.9","30.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.95","36.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.975","42.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.99","51.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Central California","point",NA,"17.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.1"," 2.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.15"," 3.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.2"," 4.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.25"," 5.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.3"," 6.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.35"," 6.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.4"," 7.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.45"," 7.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.5"," 7.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.55"," 7.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.6"," 7.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.65"," 8.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.7"," 8.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.75"," 9.70","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.8","11.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.85","13.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.9","16.35","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.95","22.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.975","27.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.99","31.23","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Rural North","point",NA,"7.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.15"," 1.45","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.2"," 2.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.25"," 3.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.3"," 4.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.35"," 5.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.4"," 6.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.45"," 6.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.5"," 7.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.55"," 7.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.6"," 7.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.65"," 8.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.7"," 9.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.75","10.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.8","12.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.85","14.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.9","17.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.95","23.07","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.975","27.01","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.99","33.23","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Rural North","point",NA,"7.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.15"," 1.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.2"," 1.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.25"," 2.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.3"," 3.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.35"," 4.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.4"," 5.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.45"," 5.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.5"," 6.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.55"," 7.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.6"," 7.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.65"," 8.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.7"," 9.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.75","10.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.8","12.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.85","14.01","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.9","17.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.95","24.00","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.975","30.01","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.99","35.55","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Rural North","point",NA,"6.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.2"," 1.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.25"," 1.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.3"," 2.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.35"," 3.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.4"," 4.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.45"," 4.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.5"," 5.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.55"," 6.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.6"," 7.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.65"," 8.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.7"," 9.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.75","10.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.8","12.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.85","15.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.9","19.01","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.95","26.00","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.975","33.04","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.99","40.66","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Rural North","point",NA,"5.00","region_public_health"
