"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.975","543.53","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.99","608.52","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Southern California","point",NA,"324.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.01"," 49.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.025"," 74.32","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.05"," 92.45","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.1","129.40","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.15","152.96","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.2","166.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.25","186.25","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.3","201.84","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.35","217.15","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.4","236.71","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.45","251.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.5","269.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.55","288.58","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.6","306.85","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.65","320.42","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.7","329.55","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.75","343.67","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.8","358.02","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.85","388.80","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.9","428.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.95","477.55","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.975","536.56","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.99","617.99","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Southern California","point",NA,"269.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.01"," 15.47","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.025"," 27.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.05"," 45.45","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.1"," 73.14","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.15"," 94.35","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.2","110.30","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.25","125.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.3","142.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.35","158.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.4","173.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.45","190.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.5","210.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.55","231.95","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.6","257.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.65","279.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.7","299.73","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.75","321.95","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.8","336.69","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.85","363.51","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.9","407.33","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.95","474.64","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.975","528.51","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.99","616.51","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Southern California","point",NA,"210.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.025","  9.48","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.05"," 16.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.1"," 35.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.15"," 52.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.2"," 64.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.25"," 78.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.3"," 93.20","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.35","106.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.4","121.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.45","137.05","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.5","160.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.55","181.93","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.6","208.90","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.65","231.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.7","260.98","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.75","284.91","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.8","320.91","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.85","348.77","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.9","401.76","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.95","476.65","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.975","527.51","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.99","603.87","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Southern California","point",NA,"160.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.01","137.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.025","146.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.05","151.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.1","156.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.15","160.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.2","163.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.25","166.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.3","169.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.35","173.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.4","175.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.45","177.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.5","180.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.55","184.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.6","187.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.65","194.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.7","259.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.75","303.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.8","306.96","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.85","308.75","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.9","313.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.95","352.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.975","370.62","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.99","441.45","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Los Angeles","point",NA,"180.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.01"," 85.99","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.025"," 89.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.05"," 93.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.1"," 98.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.15","100.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.2","102.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.25","104.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.3","106.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.35","108.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.4","109.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.45","112.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.5","114.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.55","116.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.6","120.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.65","125.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.7","232.52","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.75","270.52","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.8","304.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.85","309.83","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.9","333.19","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.95","380.98","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.975","426.64","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.99","481.77","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Los Angeles","point",NA,"114.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.01"," 54.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.025"," 57.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.05"," 60.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.1"," 63.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.15"," 65.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.2"," 66.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.25"," 67.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.3"," 69.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.35"," 70.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.4"," 71.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.45"," 73.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.5"," 75.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.55"," 77.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.6"," 80.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.65"," 84.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.7","202.17","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.75","263.52","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.8","300.37","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.85","312.93","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.9","349.87","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.95","397.86","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.975","441.71","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.99","517.98","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Los Angeles","point",NA,"75.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.01"," 38.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.025"," 40.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.05"," 42.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.1"," 44.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.15"," 45.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.2"," 47.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.25"," 48.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.3"," 49.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.35"," 50.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.4"," 51.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.45"," 52.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.5"," 53.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.55"," 55.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.6"," 56.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.65"," 60.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.7","165.62","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.75","254.93","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.8","288.72","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.85","312.44","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.9","352.85","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.95","415.18","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.975","459.43","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.99","532.24","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Los Angeles","point",NA,"53.00","region_public_health"
