"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.8","27.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.85","30.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.9","34.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.95","41.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.975","47.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","quantile","0.99","57.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Central California","point",NA,"15.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.01"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.025"," 0.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.05"," 1.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.1"," 3.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.15"," 4.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.2"," 5.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.25"," 6.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.3"," 7.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.35"," 8.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.4"," 9.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.45","10.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.5","12.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.55","13.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.6","14.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.65","15.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.7","17.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.75","19.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.8","21.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.85","24.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.9","27.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.95","33.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.975","38.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.99","46.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Central California","point",NA,"12.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.01"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.025"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.05"," 0.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.1"," 1.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.15"," 2.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.2"," 3.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.25"," 4.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.3"," 5.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.35"," 6.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.4"," 7.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.45"," 8.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.5"," 8.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.55","10.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.6","11.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.65","12.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.7","13.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.75","15.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.8","16.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.85","19.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.9","22.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.95","27.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.975","32.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.99","39.01","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Central California","point",NA,"8.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.01"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.025"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.05"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.1"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.15"," 1.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.2"," 2.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.25"," 3.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.3"," 4.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.35"," 4.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.4"," 5.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.45"," 6.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.5"," 7.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.55"," 8.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.6"," 8.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.65"," 9.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.7","11.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.75","12.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.8","13.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.85","15.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.9","18.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.95","22.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.975","26.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.99","36.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Central California","point",NA,"7.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.01"," 4.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.025"," 7.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.05"," 9.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.1","12.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.15","14.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.2","16.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.25","17.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.3","19.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.35","21.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.4","23.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.45","24.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.5","26.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.55","28.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.6","30.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.65","31.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.7","34.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.75","36.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.8","40.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.85","43.15","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.9","48.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.95","56.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.975","64.00","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.99","74.01","region_public_health"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","Bay Area","point",NA,"26.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.01"," 2.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.025"," 4.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.05"," 6.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.1"," 8.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.15","10.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.2","11.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.25","13.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.3","14.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.35","16.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.4","17.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.45","18.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.5","20.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.55","22.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.6","23.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.65","25.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.7","27.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.75","28.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.8","31.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.85","34.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.9","39.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.95","46.05","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.975","53.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.99","62.00","region_public_health"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","Bay Area","point",NA,"20.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.01"," 1.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.025"," 2.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.05"," 4.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.1"," 6.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.15"," 7.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.2"," 9.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.25","10.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.3","11.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.35","13.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.4","14.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.45","15.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.5","17.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.55","18.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.6","19.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.65","20.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.7","22.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.75","24.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.8","26.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.85","28.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.9","32.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.95","39.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.975","44.00","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.99","54.01","region_public_health"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","Bay Area","point",NA,"17.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.01"," 0.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.025"," 1.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.05"," 2.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.1"," 4.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.15"," 6.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.2"," 7.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.25"," 8.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.3"," 9.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.35","10.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.4","11.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.45","12.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.5","14.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.55","15.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.6","16.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.65","18.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.7","19.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.75","21.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.8","23.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.85","25.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.9","28.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.95","33.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.975","40.02","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.99","47.00","region_public_health"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","Bay Area","point",NA,"14.00","region_public_health"
