"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.9","1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.95","1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.975","1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","quantile","0.99","2.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.01"," 13.64","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.025"," 17.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.05"," 20.26","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.1"," 23.07","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.15"," 25.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.2"," 27.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.25"," 27.95","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.3"," 30.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.35"," 31.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.4"," 32.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.45"," 34.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.5"," 35.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.55"," 37.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.6"," 38.23","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.65"," 41.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.7"," 42.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.75"," 45.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.8"," 48.65","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.85"," 53.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.9"," 61.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.95"," 75.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.975"," 88.07","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.99","110.02","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Southern California","point",NA,"35.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.01"," 13.41","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.025"," 16.67","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.05"," 20.06","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.1"," 23.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.15"," 24.98","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.2"," 26.27","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.25"," 27.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.3"," 30.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.35"," 31.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.4"," 32.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.45"," 34.51","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.5"," 35.20","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.55"," 37.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.6"," 38.85","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.65"," 41.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.7"," 44.07","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.75"," 47.77","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.8"," 52.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.85"," 59.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.9"," 68.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.95"," 85.05","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.975","107.02","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.99","129.04","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Southern California","point",NA,"35.20","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.01"," 12.50","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.025"," 15.43","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.05"," 19.99","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.1"," 21.94","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.15"," 24.57","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.2"," 26.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.25"," 27.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.3"," 29.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.35"," 30.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.4"," 32.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.45"," 34.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.5"," 35.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.55"," 36.60","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.6"," 38.06","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.65"," 40.99","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.7"," 44.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.75"," 49.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.8"," 55.20","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.85"," 63.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.9"," 71.10","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.95"," 85.05","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.975","118.02","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.99","146.04","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Southern California","point",NA,"35.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.01"," 14.99","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.025"," 18.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.05"," 21.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.1"," 23.85","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.15"," 25.75","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.2"," 27.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.25"," 28.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.3"," 30.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.35"," 32.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.4"," 32.83","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.45"," 35.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.5"," 36.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.55"," 37.14","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.6"," 40.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.65"," 42.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.7"," 46.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.75"," 51.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.8"," 56.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.85"," 63.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.9"," 71.10","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.95"," 94.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.975","128.07","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.99","180.02","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Southern California","point",NA,"36.00","region_healthofficer"
