"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.025","219.87","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.05","260.97","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.1","339.07","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.15","361.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.2","371.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.25","376.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.3","379.75","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.35","385.39","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.4","395.45","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.45","411.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.5","427.22","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.55","446.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.6","463.92","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.65","479.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.7","497.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.75","513.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.8","534.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.85","561.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.9","589.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.95","626.39","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.975","659.02","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.99","701.05","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Bay Area","point",NA,"427.22","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.01"," 95.09","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.025","194.85","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.05","237.17","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.1","317.26","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.15","352.92","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.2","369.18","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.25","376.31","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.3","385.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.35","395.91","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.4","414.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.45","433.35","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.5","452.50","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.55","475.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.6","493.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.65","510.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.7","529.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.75","549.32","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.8","574.20","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.85","597.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.9","627.10","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.95","674.19","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.975","712.97","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.99","751.03","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Bay Area","point",NA,"452.50","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.01"," 69.86","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.025","173.22","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.05","224.19","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.1","282.55","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.15","336.97","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.2","359.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.25","371.80","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.3","382.85","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.35","399.87","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.4","419.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.45","436.49","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.5","452.58","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.55","468.91","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.6","485.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.65","503.19","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.7","525.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.75","546.25","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.8","567.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.85","593.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.9","619.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.95","659.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.975","699.01","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.99","741.12","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Bay Area","point",NA,"452.58","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.025"," 2.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.05"," 5.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.1"," 8.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.15","10.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.2","11.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.25","12.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.3","12.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.35","12.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.4","12.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.45","12.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.5","13.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.55","13.88","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.6","15.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.65","16.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.7","18.91","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.75","21.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.8","24.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.85","28.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.9","32.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.95","38.03","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.975","45.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.99","51.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Rural North","point",NA,"13.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.05"," 0.44","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.1"," 7.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.15"," 9.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.2","11.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.25","11.94","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.3","12.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.35","12.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.4","13.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.45","14.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.5","16.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.55","18.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.6","20.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.65","22.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.7","24.09","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.75","28.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.8","31.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.85","35.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.9","40.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.95","47.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.975","56.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.99","64.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Rural North","point",NA,"16.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.1"," 6.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.15"," 9.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.2","11.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.25","12.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.3","13.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.35","14.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.4","16.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.45","17.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.5","19.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.55","21.95","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.6","24.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.65","27.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.7","30.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.75","33.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.8","37.03","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.85","42.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.9","48.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.95","60.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.975","68.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.99","74.01","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Rural North","point",NA,"19.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.1"," 3.49","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.15"," 8.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.2","11.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.25","12.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.3","13.86","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.35","15.91","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.4","18.07","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.45","20.93","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.5","23.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.55","26.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.6","29.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.65","32.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.7","35.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.75","40.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.8","44.97","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.85","50.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.9","58.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.95","70.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.975","80.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","quantile","0.99","94.01","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Rural North","point",NA,"23.00","region_public_health"
