"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.975"," 84.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.99","104.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Southern California","point",NA,"39.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.01"," 13.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.025"," 15.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.05"," 17.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.1"," 19.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.15"," 22.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.2"," 24.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.25"," 27.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.3"," 29.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.35"," 30.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.4"," 32.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.45"," 35.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.5"," 37.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.55"," 40.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.6"," 43.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.65"," 46.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.7"," 49.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.75"," 52.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.8"," 55.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.85"," 59.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.9"," 64.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.95"," 73.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.975"," 85.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.99","114.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Southern California","point",NA,"37.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.01"," 12.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.025"," 15.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.05"," 17.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.1"," 19.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.15"," 21.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.2"," 24.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.25"," 25.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.3"," 27.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.35"," 29.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.4"," 31.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.45"," 33.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.5"," 36.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.55"," 38.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.6"," 41.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.65"," 43.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.7"," 46.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.75"," 50.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.8"," 53.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.85"," 57.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.9"," 62.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.95"," 70.05","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.975"," 87.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","quantile","0.99","122.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Southern California","point",NA,"36.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.01"," 11.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.025"," 13.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.05"," 16.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.1"," 18.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.15"," 21.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.2"," 23.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.25"," 24.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.3"," 26.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.35"," 29.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.4"," 31.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.45"," 33.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.5"," 35.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.55"," 38.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.6"," 40.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.65"," 42.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.7"," 45.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.75"," 48.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.8"," 51.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.85"," 55.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.9"," 60.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.95"," 69.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.975"," 85.02","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","quantile","0.99","123.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Southern California","point",NA,"35.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.6"," 1.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.65"," 1.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.7"," 2.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.75"," 2.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.8"," 3.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.85"," 3.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.9"," 4.10","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.95"," 7.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.975","10.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.99","12.01","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Rural North","point",NA,"1.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.5"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.55"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.6"," 1.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.65"," 1.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.7"," 1.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.75"," 2.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.8"," 2.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.85"," 3.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.9"," 4.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.95"," 6.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.975"," 9.02","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","quantile","0.99","13.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Rural North","point",NA,"0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.5"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.55"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.6"," 1.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.65"," 1.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.7"," 1.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.75"," 1.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.8"," 2.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.85"," 3.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.9"," 3.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.95"," 5.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.975"," 8.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","quantile","0.99","13.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Rural North","point",NA,"0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.5"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.55"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.6"," 0.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.65"," 1.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.7"," 1.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.75"," 1.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.8"," 2.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.85"," 2.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.9"," 3.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.95"," 5.05","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.975"," 9.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","quantile","0.99","14.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Rural North","point",NA,"0.00","region_public_health"
