"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.95","133.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.975","152.02","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.99","193.09","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Bay Area","point",NA,"62.84","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.1","  6.84","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.15"," 31.94","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.2"," 40.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.25"," 45.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.3"," 49.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.35"," 56.69","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.4"," 74.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.45"," 85.18","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.5"," 94.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.55","101.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.6","108.71","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.65","117.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.7","124.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.75","134.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.8","143.31","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.85","155.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.9","167.84","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.95","186.04","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.975","202.07","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.99","241.87","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Bay Area","point",NA,"94.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.15"," 16.92","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.2"," 36.79","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.25"," 45.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.3"," 53.95","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.35"," 72.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.4"," 99.47","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.45","118.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.5","130.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.55","140.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.6","150.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.65","160.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.7","168.76","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.75","178.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.8","188.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.85","201.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.9","217.09","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.95","242.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.975","268.02","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.99","344.88","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Bay Area","point",NA,"130.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.15","  5.64","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.2"," 29.97","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.25"," 44.35","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.3"," 58.63","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.35"," 80.09","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.4","118.48","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.45","150.62","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.5","167.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.55","178.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.6","190.17","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.65","201.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.7","213.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.75","224.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.8","237.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.85","254.15","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.9","273.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.95","304.05","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.975","334.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.99","376.60","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Bay Area","point",NA,"167.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.1"," 1.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.15"," 1.99","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.2"," 2.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.3"," 3.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.35"," 3.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.4"," 3.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.45"," 3.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.5"," 3.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.55"," 4.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.6"," 4.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.65"," 4.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.7"," 5.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.75"," 6.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.8"," 7.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.85"," 8.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.9"," 9.95","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.95","12.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.975","16.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.99","21.67","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Rural North","point",NA,"3.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.15"," 1.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.2"," 2.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.3"," 3.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.35"," 3.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.4"," 3.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.45"," 4.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.5"," 5.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.55"," 5.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.6"," 6.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.65"," 7.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.7"," 7.08","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.75"," 8.96","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.8","10.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.85","11.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.9","13.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.95","17.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.975","21.60","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.99","25.07","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Rural North","point",NA,"5.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.2"," 2.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.3"," 3.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.35"," 4.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.4"," 4.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.45"," 5.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.5"," 6.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.55"," 7.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.6"," 7.09","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.65"," 8.84","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.7","10.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.75","10.98","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.8","12.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.85","14.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.9","16.90","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.95","21.02","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.975","24.12","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.99","31.79","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Rural North","point",NA,"6.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.2"," 1.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.3"," 3.63","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.35"," 4.57","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.4"," 5.92","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.45"," 6.08","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.5"," 7.18","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.55"," 9.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.6","10.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.65","11.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.7","12.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.75","14.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.8","16.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.85","18.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.9","21.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.95","25.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.975","30.47","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.99","35.01","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Rural North","point",NA,"7.18","region_public_health"
