"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.975","168.69","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.99","186.26","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Southern California","point",NA,"33.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.2","  3.79","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.25"," 11.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.3"," 15.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.35"," 18.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.4"," 21.90","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.45"," 24.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.5"," 27.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.55"," 33.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.6"," 38.64","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.65"," 43.77","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.7"," 50.17","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.75"," 57.65","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.8"," 74.32","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.85","106.29","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.9","131.60","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.95","174.31","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.975","202.49","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.99","252.46","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Southern California","point",NA,"27.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.25","  3.98","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.3","  9.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.35"," 12.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.4"," 15.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.45"," 17.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.5"," 20.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.55"," 24.79","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.6"," 34.42","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.65"," 43.89","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.7"," 56.01","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.75"," 68.60","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.8"," 97.67","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.85","125.50","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.9","157.01","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.95","200.33","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.975","253.52","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.99","275.95","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Southern California","point",NA,"20.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.25","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.3","  7.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.35"," 10.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.4"," 13.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.45"," 15.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.5"," 18.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.55"," 23.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.6"," 33.86","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.65"," 50.07","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.7"," 67.18","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.75"," 87.54","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.8","118.56","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.85","146.87","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.9","182.21","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.95","223.95","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.975","281.31","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.99","331.82","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Southern California","point",NA,"18.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.2","  5.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.25","  8.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.3"," 10.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.35"," 12.92","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.4"," 16.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.45"," 19.62","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.5"," 20.85","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.55"," 24.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.6"," 25.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.65"," 26.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.7"," 28.71","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.75"," 30.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.8"," 34.11","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.85"," 56.27","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.9"," 70.76","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.95"," 91.67","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.975","168.92","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.99","196.36","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Los Angeles","point",NA,"20.85","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.25","  2.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.3","  4.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.35","  6.09","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.4","  8.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.45"," 10.55","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.5"," 14.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.55"," 18.15","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.6"," 22.74","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.65"," 26.55","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.7"," 31.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.75"," 40.64","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.8"," 59.45","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.85"," 74.55","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.9"," 93.73","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.95","154.24","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.975","189.41","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.99","233.22","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Los Angeles","point",NA,"14.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.3","  2.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.35","  4.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.4","  5.98","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.45","  7.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.5","  9.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.55"," 13.85","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.6"," 21.28","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.65"," 29.13","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.7"," 37.62","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.75"," 55.26","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.8"," 72.41","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.85"," 91.19","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.9","125.20","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.95","178.17","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.975","217.78","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.99","245.20","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Los Angeles","point",NA,"9.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.3","  0.53","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.35","  2.28","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.4","  4.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.45","  6.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.5","  8.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.55"," 10.15","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.6"," 20.31","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.65"," 32.11","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.7"," 45.06","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.75"," 63.95","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.8"," 82.34","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.85","113.16","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.9","144.04","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.95","194.63","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.975","237.96","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.99","292.38","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Los Angeles","point",NA,"8.00","region_public_health"
