"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.45","23.38","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.5","25.06","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.55","26.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.6","27.08","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.65","31.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.7","36.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.75","40.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.8","44.20","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.85","50.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.9","60.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.95","70.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.975","80.02","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.99","91.02","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Southern California","point",NA,"25.06","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.01","  8.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.025"," 12.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.05"," 12.83","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.1"," 14.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.15"," 16.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.2"," 18.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.25"," 19.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.3"," 20.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.35"," 20.82","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.4"," 22.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.45"," 23.71","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.5"," 25.58","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.55"," 26.46","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.6"," 27.77","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.65"," 33.35","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.7"," 40.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.75"," 47.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.8"," 56.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.85"," 65.15","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.9"," 79.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.95"," 92.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.975","106.02","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.99","139.07","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Southern California","point",NA,"25.58","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.01","  8.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.025"," 12.04","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.05"," 12.83","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.1"," 14.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.15"," 16.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.2"," 17.53","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.25"," 19.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.3"," 20.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.35"," 20.49","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.4"," 21.99","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.45"," 23.53","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.5"," 26.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.55"," 26.93","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.6"," 29.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.65"," 39.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.7"," 48.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.75"," 58.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.8"," 68.20","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.85"," 83.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.9","102.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.95","133.10","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.975","159.05","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.99","190.01","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Southern California","point",NA,"26.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.01","  6.99","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.025"," 10.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.05"," 12.45","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.1"," 13.69","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.15"," 15.54","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.2"," 17.85","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.25"," 19.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.3"," 20.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.35"," 21.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.4"," 22.27","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.45"," 24.21","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.5"," 26.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.55"," 27.15","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.6"," 34.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.65"," 46.35","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.7"," 59.30","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.75"," 72.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.8"," 86.20","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.85","105.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.9","136.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.95","179.05","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.975","227.02","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.99","294.01","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Southern California","point",NA,"26.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.01"," 1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.025"," 2.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.05"," 3.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.1"," 4.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.15"," 6.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.2"," 7.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.25"," 8.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.3"," 9.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.35","10.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.4","11.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.45","13.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.5","14.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.55","16.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.6","17.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.65","19.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.7","21.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.75","24.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.8","26.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.85","29.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.9","33.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.95","41.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.975","46.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","quantile","0.99","55.02","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Los Angeles","point",NA,"14.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.01"," 1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.025"," 2.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.05"," 3.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.1"," 4.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.15"," 6.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.2"," 8.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.25"," 9.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.3","11.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.35","12.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.4","14.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.45","16.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.5","17.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.55","19.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.6","22.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.65","24.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.7","26.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.75","30.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.8","34.20","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.85","40.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.9","47.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.95","60.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.975","70.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.99","86.02","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Los Angeles","point",NA,"17.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.01","  1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.025","  2.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.05","  3.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.1","  4.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.15","  6.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.2","  8.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.25"," 10.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.3"," 12.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.35"," 14.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.4"," 16.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.45"," 19.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.5"," 21.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.55"," 23.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.6"," 26.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.65"," 30.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.7"," 35.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.75"," 41.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.8"," 48.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.85"," 56.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.9"," 71.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.95"," 91.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.975","109.02","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.99","126.01","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Los Angeles","point",NA,"21.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.01","  1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.025","  1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.05","  2.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.1","  4.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.15","  6.85","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.2","  9.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.25"," 11.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.3"," 14.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.35"," 16.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.4"," 19.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.45"," 22.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.5"," 25.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.55"," 28.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.6"," 33.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.65"," 39.35","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.7"," 43.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.75"," 51.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.8"," 64.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.85"," 79.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.9","102.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.95","130.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.975","165.02","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.99","207.03","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Los Angeles","point",NA,"25.00","region_healthofficer"
