"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.95","533.01","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.975","584.89","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.99","641.01","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Southern California","point",NA,"423.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.01","153.41","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.025","212.19","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.05","246.74","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.1","284.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.15","308.85","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.2","326.97","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.25","340.88","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.3","356.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.35","370.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.4","384.55","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.45","397.28","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.5","409.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.55","417.11","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.6","423.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.65","427.98","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.7","433.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.75","441.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.8","452.34","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.85","470.22","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.9","499.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.95","571.15","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.975","642.99","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.99","762.74","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Southern California","point",NA,"409.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.01","  3.17","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.025","147.41","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.05","203.95","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.1","239.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.15","261.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.2","279.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.25","298.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.3","314.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.35","325.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.4","339.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.45","353.34","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.5","370.41","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.55","388.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.6","403.60","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.65","414.78","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.7","423.87","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.75","432.84","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.8","446.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.85","470.70","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.9","507.39","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.95","600.39","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.975","681.69","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.99","822.70","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Southern California","point",NA,"370.41","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.025","116.25","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.05","162.95","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.1","199.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.15","221.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.2","236.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.25","251.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.3","264.70","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.35","278.37","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.4","291.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.45","307.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.5","326.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.55","347.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.6","367.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.65","389.03","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.7","411.76","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.75","431.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.8","451.90","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.85","484.72","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.9","533.40","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.95","629.86","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.975","710.30","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.99","849.77","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Southern California","point",NA,"326.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.01"," 62.14","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.025"," 75.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.05"," 82.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.1"," 95.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.15","103.40","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.2","110.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.25","114.94","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.3","118.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.35","120.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.4","121.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.45","122.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.5","123.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.55","124.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.6","127.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.65","129.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.7","133.35","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.75","140.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.8","147.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.85","158.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.9","170.69","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.95","186.05","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.975","205.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.99","220.86","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Central California","point",NA,"123.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.01"," 33.73","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.025"," 49.98","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.05"," 58.95","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.1"," 69.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.15"," 75.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.2"," 81.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.25"," 87.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.3"," 94.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.35","100.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.4","105.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.45","110.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.5","114.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.55","117.67","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.6","120.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.65","122.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.7","124.08","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.75","127.70","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.8","132.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.85","138.19","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.9","149.07","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.95","170.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.975","186.69","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.99","220.21","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Central California","point",NA,"114.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.01"," 20.99","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.025"," 28.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.05"," 35.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.1"," 43.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.15"," 50.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.2"," 55.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.25"," 61.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.3"," 66.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.35"," 72.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.4"," 79.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.45"," 86.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.5"," 94.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.55","102.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.6","110.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.65","116.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.7","120.88","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.75","124.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.8","129.76","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.85","136.06","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.9","151.65","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.95","179.25","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.975","208.81","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.99","226.86","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Central California","point",NA,"94.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.01","  8.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.025"," 16.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.05"," 21.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.1"," 27.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.15"," 32.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.2"," 37.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.25"," 41.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.3"," 46.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.35"," 51.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.4"," 57.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.45"," 64.64","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.5"," 72.96","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.55"," 84.18","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.6"," 97.06","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.65","110.03","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.7","118.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.75","125.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.8","131.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.85","140.97","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.9","158.93","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.95","189.64","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.975","216.82","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.99","241.73","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Central California","point",NA,"72.96","region_public_health"
