"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.4","11.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.45","12.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.5","13.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.55","14.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.6","14.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.65","15.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.7","16.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.75","16.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.8","17.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.85","18.15","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.9","20.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.95","22.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.975","23.02","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","quantile","0.99","25.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Southwest","point",NA,"13.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.01"," 3.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.025"," 4.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.05"," 5.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.1"," 7.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.15"," 8.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.2"," 8.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.25"," 9.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.3","10.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.35","10.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.4","11.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.45","12.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.5","12.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.55","13.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.6","13.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.65","14.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.7","15.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.75","16.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.8","17.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.85","18.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.9","19.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.95","22.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.975","23.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","quantile","0.99","26.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Southwest","point",NA,"12.00","region_flu"
