"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.9","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.95","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.975","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","quantile","0.99","0.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.01"," 9.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.025","10.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.05","11.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.1","13.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.15","15.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.2","16.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.25","17.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.3","18.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.35","19.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.4","20.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.45","21.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.5","22.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.55","23.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.6","25.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.65","26.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.7","27.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.75","29.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.8","31.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.85","32.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.9","35.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.95","38.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.975","41.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.99","44.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Southern California","point",NA,"22.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.01"," 8.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.025"," 9.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.05","11.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.1","13.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.15","14.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.2","16.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.25","17.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.3","18.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.35","19.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.4","20.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.45","21.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.5","22.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.55","23.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.6","25.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.65","26.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.7","27.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.75","28.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.8","30.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.85","32.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.9","34.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.95","37.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.975","40.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.99","43.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Southern California","point",NA,"22.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.01"," 9.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.025","10.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.05","11.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.1","13.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.15","14.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.2","15.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.25","17.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.3","18.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.35","19.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.4","20.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.45","21.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.5","22.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.55","23.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.6","24.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.65","25.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.7","27.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.75","28.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.8","29.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.85","31.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.9","34.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.95","37.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.975","40.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.99","43.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Southern California","point",NA,"22.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.01"," 9.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.025","10.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.05","12.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.1","13.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.15","15.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.2","16.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.25","17.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.3","18.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.35","19.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.4","20.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.45","21.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.5","22.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.55","23.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.6","24.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.65","26.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.7","27.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.75","29.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.8","30.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.85","32.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.9","34.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.95","37.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.975","39.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.99","42.01","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Southern California","point",NA,"22.00","region_healthofficer"
