"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.99","1.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.9","1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.95","1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.975","1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","quantile","0.99","1.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.01"," 8.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.025"," 9.98","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.05","11.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.1","13.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.15","14.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.2","15.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.25","16.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.3","18.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.35","19.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.4","21.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.45","22.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.5","24.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.55","26.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.6","27.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.65","30.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.7","32.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.75","33.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.8","36.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.85","39.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.9","42.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.95","46.05","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.975","51.02","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.99","55.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Southern California","point",NA,"24.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.01"," 8.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.025"," 9.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.05","11.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.1","12.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.15","14.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.2","15.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.25","17.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.3","18.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.35","19.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.4","21.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.45","22.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.5","24.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.55","26.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.6","27.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.65","29.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.7","32.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.75","34.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.8","37.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.85","40.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.9","44.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.95","50.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.975","53.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.99","58.01","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Southern California","point",NA,"24.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.01"," 8.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.025"," 9.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.05","11.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.1","13.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.15","14.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.2","15.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.25","17.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.3","18.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.35","20.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.4","21.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.45","23.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.5","25.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.55","27.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.6","29.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.65","30.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.7","33.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.75","35.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.8","37.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.85","41.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.9","43.10","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.95","50.05","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.975","57.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.99","63.05","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Southern California","point",NA,"25.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.01","  7.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.025","  9.98","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.05"," 11.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.1"," 13.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.15"," 15.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.2"," 16.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.25"," 18.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.3"," 19.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.35"," 20.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.4"," 22.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.45"," 23.55","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.5"," 25.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.55"," 27.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.6"," 29.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.65"," 31.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.7"," 33.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.75"," 35.25","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.8"," 38.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.85"," 42.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.9"," 47.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.95"," 53.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.975"," 67.12","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.99","105.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Southern California","point",NA,"25.00","region_healthofficer"
