"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.4"," 8.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.45"," 9.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.5","10.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.55","11.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.6","12.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.65","13.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.7","15.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.75","16.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.8","18.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.85","21.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.9","24.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.95","30.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.975","36.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.99","43.61","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","point",NA,"10.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.01"," 1.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.025"," 2.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.05"," 2.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.1"," 3.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.15"," 4.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.2"," 5.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.25"," 5.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.3"," 6.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.35"," 6.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.4"," 7.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.45"," 8.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.5"," 8.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.55"," 9.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.6","10.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.65","11.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.7","12.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.75","14.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.8","15.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.85","18.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.9","21.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.95","26.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.975","33.22","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.99","46.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","point",NA,"8.20","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.01"," 0.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.025"," 1.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.05"," 1.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.1"," 2.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.15"," 2.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.2"," 3.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.25"," 3.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.3"," 4.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.35"," 4.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.4"," 5.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.45"," 5.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.5"," 6.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.55"," 7.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.6"," 7.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.65"," 8.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.7"," 9.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.75","11.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.8","12.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.85","14.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.9","17.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.95","24.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.975","31.80","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.99","41.81","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","point",NA,"6.80","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.01"," 3.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.025"," 7.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.05","10.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.1","15.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.15","18.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.2","21.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.25","24.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.3","26.70","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.35","29.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.4","32.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.45","34.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.5","37.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.55","39.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.6","41.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.65","44.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.7","47.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.75","51.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.8","55.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.85","59.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.9","64.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.95","73.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.975","81.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","quantile","0.99","91.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Los Angeles","point",NA,"37.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.01"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.025"," 3.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.05"," 6.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.1","10.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.15","13.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.2","15.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.25","17.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.3","19.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.35","22.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.4","24.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.45","26.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.5","28.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.55","30.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.6","33.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.65","35.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.7","38.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.75","40.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.8","44.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.85","48.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.9","53.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.95","61.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.975","67.02","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.99","75.01","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Los Angeles","point",NA,"28.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.01"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.025"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.05"," 2.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.1"," 5.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.15"," 8.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.2","10.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.25","12.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.3","15.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.35","17.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.4","18.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.45","20.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.5","22.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.55","24.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.6","26.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.65","28.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.7","31.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.75","33.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.8","36.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.85","41.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.9","45.10","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.95","52.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.975","57.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.99","64.01","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Los Angeles","point",NA,"22.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.01"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.025"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.05"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.1"," 3.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.15"," 5.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.2"," 7.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.25"," 9.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.3","11.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.35","13.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.4","15.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.45","17.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.5","19.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.55","21.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.6","23.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.65","25.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.7","27.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.75","29.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.8","32.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.85","35.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.9","39.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.95","46.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.975","54.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.99","62.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Los Angeles","point",NA,"19.00","region_public_health"
