"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.975","281.27","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.99","324.49","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Southern California","point",NA,"134.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.01"," 34.97","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.025"," 45.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.05"," 52.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.1"," 60.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.15"," 68.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.2"," 72.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.25"," 76.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.3"," 79.95","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.35"," 84.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.4"," 88.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.45"," 93.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.5"," 98.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.55","103.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.6","109.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.65","114.55","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.7","123.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.75","131.82","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.8","154.28","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.85","185.48","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.9","206.48","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.95","266.98","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.975","314.11","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.99","348.60","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Southern California","point",NA,"98.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.01","  8.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.025"," 29.98","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.05"," 37.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.1"," 43.90","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.15"," 48.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.2"," 52.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.25"," 56.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.3"," 59.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.35"," 62.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.4"," 65.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.45"," 69.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.5"," 72.92","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.55"," 77.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.6"," 80.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.65"," 85.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.7"," 93.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.75","105.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.8","125.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.85","183.44","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.9","226.45","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.95","304.74","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.975","340.19","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.99","425.20","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Southern California","point",NA,"72.92","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.01","  8.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.025"," 21.98","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.05"," 27.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.1"," 32.90","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.15"," 36.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.2"," 39.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.25"," 41.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.3"," 44.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.35"," 47.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.4"," 50.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.45"," 52.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.5"," 54.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.55"," 57.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.6"," 61.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.65"," 66.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.7"," 72.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.75"," 80.75","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.8","112.89","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.85","178.44","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.9","225.79","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.95","303.31","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.975","371.91","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.99","424.11","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Southern California","point",NA,"54.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.025"," 24.42","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.05"," 33.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.1"," 40.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.15"," 45.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.2"," 48.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.25"," 51.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.3"," 53.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.35"," 56.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.4"," 59.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.45"," 62.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.5"," 67.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.55"," 71.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.6"," 75.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.65"," 81.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.7"," 88.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.75"," 91.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.8"," 95.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.85"," 98.71","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.9","107.02","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.95","139.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.975","160.82","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.99","227.83","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Los Angeles","point",NA,"67.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.025"," 14.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.05"," 19.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.1"," 24.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.15"," 26.91","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.2"," 30.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.25"," 32.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.3"," 35.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.35"," 37.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.4"," 39.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.45"," 42.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.5"," 45.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.55"," 47.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.6"," 50.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.65"," 54.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.7"," 58.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.75"," 66.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.8"," 78.20","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.85"," 94.02","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.9","105.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.95","150.75","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.975","197.41","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.99","279.43","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Los Angeles","point",NA,"45.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.05"," 10.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.1"," 15.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.15"," 17.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.2"," 20.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.25"," 22.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.3"," 23.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.35"," 24.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.4"," 26.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.45"," 28.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.5"," 29.11","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.55"," 32.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.6"," 34.23","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.65"," 38.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.7"," 42.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.75"," 48.34","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.8"," 57.56","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.85"," 86.30","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.9","116.42","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.95","181.36","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.975","219.66","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.99","275.97","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Los Angeles","point",NA,"29.11","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.05","  5.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.1","  8.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.15"," 11.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.2"," 12.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.25"," 13.54","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.3"," 15.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.35"," 16.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.4"," 17.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.45"," 18.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.5"," 20.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.55"," 21.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.6"," 24.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.65"," 26.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.7"," 29.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.75"," 34.58","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.8"," 43.62","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.85"," 85.23","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.9","134.26","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.95","192.73","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.975","260.97","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.99","304.07","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Los Angeles","point",NA,"20.00","region_public_health"
