"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.7","30.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.75","31.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.8","33.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.85","36.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.9","40.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.95","50.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.975","69.10","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","quantile","0.99","87.30","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Central California","point",NA,"25.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.01","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.025","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.05","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.1","  5.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.15","  8.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.2"," 10.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.25"," 11.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.3"," 13.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.35"," 14.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.4"," 16.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.45"," 18.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.5"," 20.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.55"," 22.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.6"," 24.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.65"," 27.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.7"," 29.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.75"," 31.92","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.8"," 34.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.85"," 39.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.9"," 46.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.95"," 61.91","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.975"," 83.08","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.99","109.07","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Central California","point",NA,"20.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.01","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.025","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.05","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.1","  2.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.15","  6.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.2","  7.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.25","  9.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.3"," 10.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.35"," 11.61","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.4"," 13.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.45"," 14.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.5"," 16.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.55"," 18.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.6"," 21.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.65"," 23.56","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.7"," 27.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.75"," 31.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.8"," 35.71","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.85"," 42.08","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.9"," 52.21","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.95"," 75.07","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.975"," 95.22","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.99","125.50","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Central California","point",NA,"16.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.01","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.025","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.05","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.1","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.15","  4.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.2","  6.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.25","  8.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.3","  9.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.35"," 10.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.4"," 12.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.45"," 13.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.5"," 14.13","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.55"," 16.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.6"," 19.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.65"," 22.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.7"," 26.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.75"," 32.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.8"," 38.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.85"," 47.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.9"," 62.55","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.95"," 83.31","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.975","105.64","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.99","130.11","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Central California","point",NA,"14.13","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.15"," 1.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.2"," 2.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.25"," 2.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.3"," 3.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.35"," 3.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.4"," 4.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.45"," 4.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.5"," 4.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.55"," 4.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.6"," 4.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.65"," 5.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.7"," 6.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.75"," 7.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.8"," 8.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.85","10.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.9","12.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.95","17.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.975","21.75","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","quantile","0.99","27.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Rural North","point",NA,"4.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.2"," 1.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.25"," 1.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.3"," 2.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.35"," 2.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.4"," 3.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.45"," 3.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.5"," 4.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.55"," 4.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.6"," 4.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.65"," 5.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.7"," 6.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.75"," 7.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.8"," 8.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.85","10.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.9","13.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.95","19.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.975","24.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.99","29.01","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Rural North","point",NA,"4.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.3"," 1.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.35"," 1.35","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.4"," 2.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.45"," 3.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.5"," 3.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.55"," 4.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.6"," 4.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.65"," 5.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.7"," 6.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.75"," 7.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.8"," 8.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.85","10.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.9","14.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.95","20.11","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.975","25.43","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.99","32.56","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Rural North","point",NA,"3.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.3"," 1.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.35"," 1.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.4"," 1.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.45"," 2.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.5"," 3.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.55"," 3.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.6"," 4.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.65"," 5.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.7"," 5.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.75"," 7.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.8"," 8.04","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.85","10.02","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.9","15.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.95","22.70","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.975","28.79","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.99","34.87","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Rural North","point",NA,"3.00","region_public_health"
