"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.9"," 96.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.95","114.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.975","163.53","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.99","225.01","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Bay Area","point",NA,"51.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.1","  7.51","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.15"," 30.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.2"," 38.98","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.25"," 44.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.3"," 48.70","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.35"," 54.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.4"," 60.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.45"," 66.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.5"," 72.03","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.55"," 78.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.6"," 84.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.65"," 89.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.7"," 95.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.75","103.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.8","111.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.85","120.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.9","133.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.95","163.95","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.975","211.96","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.99","299.04","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Bay Area","point",NA,"72.03","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.15"," 17.61","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.2"," 35.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.25"," 43.54","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.3"," 53.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.35"," 67.01","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.4"," 82.93","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.45"," 93.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.5","100.49","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.55","109.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.6","116.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.65","123.87","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.7","132.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.75","139.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.8","148.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.85","159.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.9","173.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.95","199.28","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.975","257.93","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.99","342.16","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Bay Area","point",NA,"100.49","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.15","  8.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.2"," 32.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.25"," 44.90","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.3"," 61.92","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.35"," 87.39","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.4","115.86","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.45","130.19","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.5","139.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.55","150.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.6","156.32","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.65","165.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.7","173.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.75","183.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.8","195.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.85","207.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.9","223.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.95","248.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.975","285.05","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.99","372.12","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Bay Area","point",NA,"139.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.4"," 1.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.45"," 1.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.5"," 1.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.55"," 2.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.6"," 2.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.65"," 2.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.7"," 3.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.75"," 3.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.8"," 4.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.85"," 5.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.9"," 7.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.95"," 8.86","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.975","11.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.99","20.63","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Rural North","point",NA,"1.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.4"," 1.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.45"," 1.99","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.5"," 2.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.55"," 2.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.6"," 3.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.65"," 3.60","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.7"," 4.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.75"," 5.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.8"," 6.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.85"," 7.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.9"," 9.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.95","12.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.975","19.32","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.99","25.51","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Rural North","point",NA,"2.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.4"," 2.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.45"," 2.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.5"," 3.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.55"," 3.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.6"," 4.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.65"," 5.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.7"," 5.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.75"," 6.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.8"," 7.07","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.85"," 9.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.9","11.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.95","15.83","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.975","21.13","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.99","29.08","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Rural North","point",NA,"3.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.35"," 2.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.4"," 2.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.45"," 3.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.5"," 4.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.55"," 4.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.6"," 5.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.65"," 6.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.7"," 7.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.75"," 8.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.8"," 9.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.85","11.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.9","13.56","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.95","18.06","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.975","24.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.99","30.17","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Rural North","point",NA,"4.00","region_public_health"
