"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.95"," 76.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.975","141.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","quantile","0.99","186.32","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Bay Area","point",NA,"30.01","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.15","  6.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.2"," 18.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.25"," 23.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.3"," 27.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.35"," 31.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.4"," 35.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.45"," 39.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.5"," 43.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.55"," 47.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.6"," 51.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.65"," 54.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.7"," 58.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.75"," 63.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.8"," 68.17","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.85"," 76.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.9"," 88.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.95","127.77","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.975","167.53","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.99","225.96","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Bay Area","point",NA,"43.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.2"," 14.98","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.25"," 23.85","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.3"," 32.56","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.35"," 42.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.4"," 50.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.45"," 56.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.5"," 61.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.55"," 66.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.6"," 71.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.65"," 76.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.7"," 82.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.75"," 88.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.8"," 96.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.85","104.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.9","121.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.95","155.50","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.975","200.25","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.99","294.25","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Bay Area","point",NA,"61.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.2","  8.43","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.25"," 25.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.3"," 37.01","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.35"," 58.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.4"," 72.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.45"," 79.24","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.5"," 86.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.55"," 93.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.6"," 99.62","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.65","106.48","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.7","114.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.75","121.25","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.8","130.99","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.85","141.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.9","154.08","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.95","178.26","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.975","223.82","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.99","319.38","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Bay Area","point",NA,"86.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.4"," 1.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.45"," 1.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.5"," 1.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.55"," 2.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.6"," 2.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.65"," 3.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.7"," 3.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.75"," 4.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.8"," 4.53","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.85"," 5.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.9"," 7.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.95","10.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.975","14.02","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.99","20.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Rural North","point",NA,"1.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.4"," 1.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.45"," 2.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.5"," 2.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.55"," 3.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.6"," 3.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.65"," 4.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.7"," 4.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.75"," 5.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.8"," 6.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.85"," 7.01","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.9"," 9.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.95","14.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.975","20.47","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.99","28.01","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Rural North","point",NA,"2.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.35"," 2.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.4"," 2.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.45"," 3.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.5"," 3.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.55"," 4.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.6"," 5.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.65"," 5.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.7"," 6.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.75"," 7.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.8"," 8.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.85","10.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.9","12.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.95","17.30","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.975","24.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.99","30.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Rural North","point",NA,"3.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.3"," 2.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.35"," 2.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.4"," 3.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.45"," 4.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.5"," 5.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.55"," 5.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.6"," 6.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.65"," 7.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.7"," 8.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.75"," 9.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.8","10.47","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.85","13.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.9","15.83","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.95","21.44","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.975","26.28","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.99","32.16","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Rural North","point",NA,"5.00","region_public_health"
