"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.85","1010.04","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.9","1060.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.95","1136.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.975","1203.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.99","1250.04","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Southern California","point",NA,"929.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.01"," 531.35","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.025"," 674.23","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.05"," 764.95","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.1"," 814.96","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.15"," 851.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.2"," 871.76","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.25"," 892.73","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.3"," 911.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.35"," 923.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.4"," 929.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.45"," 934.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.5"," 939.67","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.55"," 948.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.6"," 960.24","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.65"," 982.50","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.7","1006.14","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.75","1034.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.8","1074.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.85","1107.63","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.9","1160.02","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.95","1226.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.975","1291.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.99","1377.17","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Southern California","point",NA,"939.67","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.01"," 425.70","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.025"," 645.23","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.05"," 755.90","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.1"," 826.90","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.15"," 858.54","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.2"," 882.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.25"," 904.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.3"," 919.97","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.35"," 930.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.4"," 939.63","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.45"," 952.11","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.5"," 968.20","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.55"," 991.22","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.6","1014.28","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.65","1044.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.7","1079.30","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.75","1118.10","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.8","1152.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.85","1197.53","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.9","1247.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.95","1326.05","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.975","1405.05","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.99","1482.02","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Southern California","point",NA,"968.20","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.01"," 415.47","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.025"," 569.31","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.05"," 706.51","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.1"," 798.73","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.15"," 844.94","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.2"," 872.56","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.25"," 898.55","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.3"," 919.77","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.35"," 933.74","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.4"," 949.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.45"," 969.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.5"," 992.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.55","1017.44","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.6","1046.40","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.65","1085.35","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.7","1121.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.75","1161.25","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.8","1212.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.85","1269.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.9","1350.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.95","1459.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.975","1520.05","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.99","1596.01","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Southern California","point",NA,"992.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.01"," 74.99","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.025"," 85.95","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.05"," 95.95","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.1","110.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.15","119.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.2","128.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.25","138.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.3","146.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.35","155.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.4","163.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.45","168.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.5","172.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.55","174.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.6","176.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.65","176.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.7","178.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.75","180.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.8","184.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.85","190.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.9","203.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.95","217.02","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.975","234.49","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.99","259.37","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Central California","point",NA,"172.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.01"," 55.99","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.025"," 67.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.05"," 73.98","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.1"," 85.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.15"," 96.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.2","106.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.25","116.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.3","124.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.35","132.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.4","139.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.45","148.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.5","157.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.55","165.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.6","170.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.65","173.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.7","176.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.75","178.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.8","182.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.85","187.97","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.9","199.84","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.95","220.79","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.975","243.62","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.99","269.96","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Central California","point",NA,"157.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.01"," 39.99","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.025"," 48.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.05"," 54.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.1"," 66.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.15"," 75.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.2"," 84.89","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.25"," 92.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.3","101.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.35","109.92","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.4","120.62","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.45","131.04","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.5","141.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.55","150.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.6","158.14","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.65","166.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.7","171.97","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.75","176.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.8","182.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.85","190.28","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.9","204.76","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.95","227.28","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.975","260.30","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.99","283.45","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Central California","point",NA,"141.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.01"," 24.99","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.025"," 31.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.05"," 37.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.1"," 48.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.15"," 58.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.2"," 65.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.25"," 74.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.3"," 83.39","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.35"," 92.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.4","102.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.45","114.67","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.5","127.36","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.55","137.59","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.6","150.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.65","160.48","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.7","170.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.75","176.61","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.8","183.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.85","193.67","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.9","208.95","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.95","239.50","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.975","272.45","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.99","292.32","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Central California","point",NA,"127.36","region_public_health"
