"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.95"," 98.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.975","139.69","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.99","201.64","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Bay Area","point",NA,"43.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.15","  9.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.2"," 17.19","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.25"," 22.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.3"," 27.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.35"," 35.01","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.4"," 48.32","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.45"," 56.47","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.5"," 62.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.55"," 67.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.6"," 72.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.65"," 77.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.7"," 83.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.75"," 89.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.8"," 96.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.85","104.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.9","117.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.95","140.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.975","182.06","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.99","253.18","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Bay Area","point",NA,"62.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.2"," 14.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.25"," 21.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.3"," 30.64","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.35"," 46.86","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.4"," 68.05","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.45"," 80.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.5"," 86.79","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.55"," 93.45","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.6","100.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.65","107.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.7","114.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.75","122.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.8","130.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.85","139.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.9","151.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.95","171.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.975","208.83","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.99","288.52","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Bay Area","point",NA,"86.79","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.2","  9.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.25"," 21.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.3"," 35.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.35"," 58.81","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.4"," 95.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.45","111.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.5","121.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.55","129.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.6","136.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.65","145.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.7","153.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.75","161.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.8","170.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.85","180.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.9","193.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.95","216.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.975","252.03","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.99","344.57","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Bay Area","point",NA,"121.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.35"," 2.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.4"," 2.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.45"," 2.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.5"," 2.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.55"," 2.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.6"," 2.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.65"," 3.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.7"," 3.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.75"," 3.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.8"," 4.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.85"," 5.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.9"," 6.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.95"," 9.48","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.975","15.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.99","23.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Rural North","point",NA,"2.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.4"," 2.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.45"," 2.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.5"," 2.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.55"," 3.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.6"," 3.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.65"," 3.49","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.7"," 4.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.75"," 5.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.8"," 6.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.85"," 7.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.9"," 9.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.95","14.59","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.975","22.31","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.99","28.55","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Rural North","point",NA,"2.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.35"," 2.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.4"," 2.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.45"," 2.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.5"," 3.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.55"," 3.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.6"," 4.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.65"," 4.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.7"," 5.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.75"," 6.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.8"," 7.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.85"," 9.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.9","11.89","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.95","20.25","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.975","25.02","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.99","30.36","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Rural North","point",NA,"3.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.35"," 2.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.4"," 2.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.45"," 3.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.5"," 3.28","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.55"," 4.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.6"," 5.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.65"," 6.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.7"," 6.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.75"," 8.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.8"," 9.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.85","11.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.9","14.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.95","21.20","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.975","28.30","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.99","32.30","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Rural North","point",NA,"3.28","region_public_health"
