"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.15"," 13.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.2"," 24.93","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.25"," 30.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.3"," 36.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.35"," 44.48","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.4"," 55.65","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.45"," 66.84","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.5"," 73.80","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.55"," 81.26","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.6"," 86.89","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.65"," 92.67","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.7"," 99.21","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.75","110.87","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.8","131.63","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.85","165.48","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.9","196.16","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.95","224.92","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.975","252.09","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.99","286.81","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Southern California","point",NA,"73.80","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.2"," 13.70","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.25"," 20.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.3"," 26.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.35"," 30.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.4"," 38.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.45"," 52.90","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.5"," 66.81","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.55"," 76.50","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.6"," 86.40","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.65"," 98.14","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.7","109.50","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.75","127.47","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.8","153.22","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.85","182.39","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.9","210.25","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.95","241.22","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.975","283.26","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.99","333.30","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Southern California","point",NA,"66.81","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.2","  7.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.25"," 13.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.3"," 17.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.35"," 20.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.4"," 26.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.45"," 36.83","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.5"," 56.17","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.55"," 70.46","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.6"," 87.18","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.65","102.27","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.7","120.55","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.75","140.37","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.8","164.76","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.85","193.81","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.9","227.61","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.95","275.04","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.975","322.69","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.99","359.17","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Southern California","point",NA,"56.17","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.15","  2.28","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.2"," 14.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.25"," 18.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.3"," 23.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.35"," 28.65","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.4"," 38.60","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.45"," 40.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.5"," 41.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.55"," 44.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.6"," 45.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.65"," 46.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.7"," 49.28","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.75"," 50.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.8"," 64.59","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.85"," 87.89","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.9"," 95.89","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.95","115.37","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.975","202.19","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.99","223.76","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Los Angeles","point",NA,"41.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.2","  2.89","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.25","  8.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.3"," 13.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.35"," 16.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.4"," 19.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.45"," 23.94","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.5"," 35.18","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.55"," 40.97","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.6"," 45.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.65"," 49.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.7"," 57.02","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.75"," 75.46","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.8"," 88.40","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.85"," 97.77","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.9","121.57","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.95","196.68","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.975","213.20","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.99","245.50","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Los Angeles","point",NA,"35.18","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.25","  4.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.3","  7.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.35"," 11.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.4"," 13.21","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.45"," 18.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.5"," 25.16","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.55"," 39.61","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.6"," 46.47","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.65"," 55.20","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.7"," 71.99","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.75"," 88.96","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.8","100.27","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.85","120.91","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.9","157.69","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.95","213.91","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.975","252.23","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.99","311.03","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Los Angeles","point",NA,"25.16","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.25","  1.28","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.3","  5.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.35","  7.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.4","  9.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.45"," 12.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.5"," 19.53","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.55"," 33.90","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.6"," 46.90","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.65"," 61.33","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.7"," 80.34","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.75"," 98.18","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.8","118.06","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.85","147.76","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.9","190.45","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.95","243.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.975","302.11","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.99","367.69","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Los Angeles","point",NA,"19.53","region_public_health"
