"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.975","4.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.99","5.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.1"," 0.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.15"," 0.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.2"," 0.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.25"," 0.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.3"," 0.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.35"," 0.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.4"," 1.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.45"," 1.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.5"," 1.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.55"," 1.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.6"," 1.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.65"," 1.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.7"," 1.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.75"," 2.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.8"," 2.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.85"," 2.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.9"," 2.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.95"," 3.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.975"," 4.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","quantile","0.99","11.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.01"," 9.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.025","10.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.05","12.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.1","14.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.15","16.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.2","17.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.25","18.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.3","19.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.35","20.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.4","22.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.45","23.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.5","24.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.55","25.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.6","26.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.65","27.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.7","29.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.75","30.25","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.8","32.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.85","34.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.9","37.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.95","42.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.975","46.02","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.99","52.01","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Southern California","point",NA,"24.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.01"," 8.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.025","11.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.05","12.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.1","14.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.15","16.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.2","17.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.25","18.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.3","19.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.35","20.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.4","21.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.45","22.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.5","24.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.55","25.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.6","27.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.65","28.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.7","29.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.75","30.25","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.8","32.20","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.85","35.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.9","38.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.95","42.05","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.975","49.02","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.99","73.03","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Southern California","point",NA,"24.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.01"," 9.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.025","11.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.05","12.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.1","14.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.15","16.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.2","17.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.25","18.75","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.3","19.70","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.35","21.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.4","22.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.45","23.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.5","24.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.55","25.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.6","27.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.65","28.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.7","30.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.75","32.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.8","33.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.85","36.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.9","39.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.95","45.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.975","63.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.99","87.17","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Southern California","point",NA,"24.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.01","  9.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.025"," 11.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.05"," 12.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.1"," 15.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.15"," 16.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.2"," 18.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.25"," 19.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.3"," 20.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.35"," 21.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.4"," 22.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.45"," 23.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.5"," 25.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.55"," 26.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.6"," 27.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.65"," 29.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.7"," 31.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.75"," 32.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.8"," 35.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.85"," 38.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.9"," 42.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.95"," 53.05","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.975"," 84.02","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.99","132.05","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Southern California","point",NA,"25.00","region_healthofficer"
