"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.975","128.39","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.99","165.18","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Bay Area","point",NA,"35.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.15"," 10.36","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.2"," 19.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.25"," 24.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.3"," 28.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.35"," 34.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.4"," 39.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.45"," 46.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.5"," 51.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.55"," 56.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.6"," 61.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.65"," 64.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.7"," 69.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.75"," 73.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.8"," 80.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.85"," 88.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.9"," 98.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.95","130.37","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.975","175.23","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.99","241.79","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Bay Area","point",NA,"51.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.2"," 14.56","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.25"," 23.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.3"," 31.07","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.35"," 44.57","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.4"," 57.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.45"," 66.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.5"," 73.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.55"," 79.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.6"," 86.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.65"," 91.82","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.7"," 98.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.75","105.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.8","113.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.85","121.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.9","133.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.95","153.03","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.975","206.78","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.99","310.55","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Bay Area","point",NA,"73.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.2","  8.82","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.25"," 22.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.3"," 34.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.35"," 55.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.4"," 80.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.45"," 94.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.5","103.70","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.55","112.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.6","120.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.65","128.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.7","134.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.75","142.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.8","151.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.85","160.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.9","173.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.95","193.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.975","221.44","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","quantile","0.99","311.48","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Bay Area","point",NA,"103.70","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.3"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.35"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.4"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.45"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.5"," 1.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.55"," 1.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.6"," 1.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.65"," 2.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.7"," 2.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.75"," 3.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.8"," 3.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.85"," 4.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.9"," 5.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.95"," 8.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.975","13.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.99","21.50","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Rural North","point",NA,"1.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.3"," 0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.35"," 0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.4"," 1.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.45"," 1.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.5"," 1.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.55"," 1.70","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.6"," 2.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.65"," 2.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.7"," 3.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.75"," 4.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.8"," 4.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.85"," 5.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.9"," 7.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.95","11.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.975","17.97","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.99","24.42","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Rural North","point",NA,"1.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.3"," 0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.4"," 1.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.45"," 1.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.5"," 2.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.55"," 2.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.6"," 3.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.65"," 4.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.7"," 4.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.75"," 5.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.8"," 6.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.85"," 7.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.9"," 9.38","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.95","15.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.975","22.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.99","28.24","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Rural North","point",NA,"2.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.3"," 0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.4"," 1.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.45"," 2.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.5"," 3.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.55"," 3.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.6"," 4.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.65"," 5.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.7"," 5.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.75"," 6.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.8"," 7.56","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.85"," 9.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.9","11.02","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.95","19.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.975","24.42","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","quantile","0.99","30.20","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Rural North","point",NA,"3.00","region_public_health"
