"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.4","11.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.45","11.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.5","12.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.55","12.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.6","12.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.65","13.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.7","14.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.75","14.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.8","15.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.85","15.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.9","16.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.95","18.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.975","19.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","quantile","0.99","21.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Southwest","point",NA,"12.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.01"," 4.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.025"," 6.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.05"," 6.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.1"," 7.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.15"," 8.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.2"," 9.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.25"," 9.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.3","10.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.35","10.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.4","11.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.45","11.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.5","12.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.55","12.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.6","13.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.65","13.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.7","14.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.75","14.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.8","15.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.85","15.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.9","16.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.95","18.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.975","20.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","quantile","0.99","22.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Southwest","point",NA,"12.00","region_flu"
