"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Southern California","point",NA,"92.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.15"," 16.98","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.2"," 29.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.25"," 36.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.3"," 42.77","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.35"," 50.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.4"," 58.06","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.45"," 68.13","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.5"," 82.11","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.55"," 89.27","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.6"," 96.29","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.65","101.36","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.7","107.66","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.75","117.69","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.8","140.29","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.85","174.53","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.9","205.26","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.95","234.56","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.975","261.92","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.99","310.53","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Southern California","point",NA,"82.11","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.15","  2.73","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.2"," 17.97","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.25"," 25.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.3"," 30.92","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.35"," 35.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.4"," 41.06","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.45"," 49.15","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.5"," 64.45","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.55"," 82.19","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.6"," 92.85","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.65","102.90","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.7","114.50","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.75","136.41","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.8","158.22","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.85","185.99","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.9","219.47","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.95","262.51","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.975","303.64","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.99","343.46","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Southern California","point",NA,"64.45","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.2"," 12.61","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.25"," 18.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.3"," 22.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.35"," 25.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.4"," 29.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.45"," 37.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.5"," 48.73","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.55"," 65.52","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.6"," 87.70","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.65","103.22","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.7","124.51","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.75","144.40","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.8","175.07","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.85","205.53","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.9","233.08","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.95","294.58","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.975","329.63","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.99","369.33","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Southern California","point",NA,"48.73","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.05","  2.28","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.1"," 18.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.15"," 22.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.2"," 28.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.25"," 30.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.3"," 34.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.35"," 39.15","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.4"," 48.92","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.45"," 66.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.5"," 67.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.55"," 69.84","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.6"," 72.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.65"," 72.89","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.7"," 75.44","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.75"," 77.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.8"," 78.11","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.85","113.82","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.9","122.25","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.95","141.95","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.975","228.83","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.99","248.98","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Los Angeles","point",NA,"67.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.15"," 11.35","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.2"," 17.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.25"," 20.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.3"," 23.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.35"," 26.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.4"," 30.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.45"," 36.04","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.5"," 51.31","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.55"," 65.93","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.6"," 69.88","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.65"," 73.25","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.7"," 76.76","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.75"," 84.03","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.8","111.47","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.85","123.76","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.9","140.33","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.95","205.06","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.975","271.34","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.99","298.95","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Los Angeles","point",NA,"51.31","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.2","  8.90","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.25"," 12.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.3"," 15.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.35"," 18.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.4"," 21.38","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.45"," 27.32","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.5"," 37.22","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.55"," 59.81","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.6"," 67.42","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.65"," 74.20","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.7"," 83.45","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.75","106.59","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.8","118.52","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.85","131.70","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.9","166.41","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.95","235.14","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.975","274.94","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.99","329.84","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Los Angeles","point",NA,"37.22","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.2","  4.66","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.25","  7.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.3"," 10.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.35"," 11.72","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.4"," 14.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.45"," 20.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.5"," 28.72","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.55"," 44.60","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.6"," 66.18","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.65"," 75.54","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.7"," 91.47","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.75","115.95","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.8","133.91","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.85","161.11","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.9","199.31","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.95","267.01","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.975","314.47","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.99","381.03","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Los Angeles","point",NA,"28.72","region_public_health"
