"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.3","1.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.35","1.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.6","2.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.65","2.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.7","2.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.8","3.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.85","3.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.9","3.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.95","4.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.975","5.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","quantile","0.99","5.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.05"," 1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.15"," 2.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.2"," 2.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.25"," 3.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.3"," 4.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.35"," 4.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.4"," 5.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.45"," 6.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.5"," 8.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.55"," 9.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.6","10.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.65","12.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.7","14.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.75","16.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.8","20.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.85","25.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.9","32.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.95","38.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.975","43.02","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","quantile","0.99","49.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Southern California","point",NA,"8.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.05"," 1.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.15"," 2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.2"," 2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.25"," 3.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.3"," 4.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.35"," 5.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.4"," 6.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.45"," 6.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.5"," 7.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.55"," 9.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.6","10.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.65","12.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.7","14.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.75","17.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.8","20.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.85","23.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.9","30.10","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.95","37.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.975","43.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.99","48.01","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Southern California","point",NA,"7.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.15"," 2.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.2"," 2.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.25"," 3.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.3"," 4.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.35"," 4.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.4"," 5.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.45"," 6.55","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.5"," 8.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.55"," 9.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.6","10.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.65","12.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.7","14.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.75","17.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.8","20.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.85","25.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.9","30.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.95","38.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.975","46.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.99","49.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Southern California","point",NA,"8.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.15"," 2.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.2"," 2.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.25"," 3.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.3"," 4.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.35"," 4.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.4"," 5.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.45"," 6.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.5"," 7.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.55"," 8.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.6","10.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.65","12.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.7","15.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.75","17.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.8","20.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.85","25.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.9","30.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.95","37.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.975","42.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.99","46.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Southern California","point",NA,"7.00","region_healthofficer"
