"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.1"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.15"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.2"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.25"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.3"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.35"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.4"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.45"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.5"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.55"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.6"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.65"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.7"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.75"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.8"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.85"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.9"," 1.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.95"," 2.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.975","20.70","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","quantile","0.99","35.74","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.01","  8.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.025","  9.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.05"," 10.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.1"," 13.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.15"," 14.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.2"," 17.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.25"," 22.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.3"," 26.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.35"," 30.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.4"," 33.60","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.45"," 38.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.5"," 42.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.55"," 46.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.6"," 51.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.65"," 56.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.7"," 62.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.75"," 69.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.8"," 77.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.85"," 86.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.9","101.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.95","127.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.975","144.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.99","172.06","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Southern California","point",NA,"42.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.01","  8.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.025"," 10.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.05"," 12.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.1"," 15.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.15"," 21.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.2"," 28.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.25"," 33.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.3"," 39.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.35"," 45.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.4"," 52.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.45"," 57.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.5"," 63.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.55"," 71.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.6"," 78.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.65"," 86.35","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.7"," 95.30","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.75","109.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.8","123.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.85","141.15","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.9","168.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.95","211.05","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.975","240.05","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","quantile","0.99","291.23","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Southern California","point",NA,"63.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.01","  8.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.025","  9.98","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.05"," 13.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.1"," 19.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.15"," 29.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.2"," 40.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.25"," 48.75","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.3"," 57.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.35"," 66.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.4"," 75.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.45"," 83.55","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.5"," 95.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.55","105.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.6","118.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.65","133.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.7","149.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.75","165.25","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.8","191.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.85","218.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.9","268.10","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.95","334.05","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.975","405.12","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","quantile","0.99","501.23","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Southern California","point",NA,"95.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.01","  9.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.025"," 11.98","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.05"," 15.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.1"," 32.90","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.15"," 45.85","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.2"," 58.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.25"," 70.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.3"," 82.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.35"," 97.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.4","111.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.45","125.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.5","138.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.55","157.45","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.6","175.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.65","195.35","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.7","217.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.75","253.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.8","295.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.85","342.30","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.9","410.10","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.95","541.10","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.975","659.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.99","829.10","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Southern California","point",NA,"138.00","region_healthofficer"
