"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.95","360.85","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.975","390.27","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.99","410.48","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Southern California","point",NA,"242.46","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.01"," 55.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.025"," 70.95","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.05"," 82.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.1"," 98.99","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.15","108.85","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.2","119.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.25","128.75","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.3","136.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.35","145.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.4","157.11","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.45","167.78","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.5","181.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.55","200.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.6","224.89","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.65","245.97","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.7","255.99","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.75","263.13","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.8","272.28","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.85","295.41","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.9","335.63","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.95","388.85","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.975","414.28","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.99","472.75","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Southern California","point",NA,"181.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.01"," 24.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.025"," 41.98","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.05"," 51.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.1"," 63.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.15"," 72.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.2"," 82.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.25"," 90.45","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.3"," 99.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.35","106.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.4","119.60","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.45","129.91","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.5","142.50","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.55","159.70","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.6","183.29","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.65","219.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.7","245.36","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.75","262.05","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.8","276.54","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.85","306.55","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.9","358.68","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.95","404.59","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.975","446.84","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.99","505.56","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Southern California","point",NA,"142.50","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.01","  4.95","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.025"," 24.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.05"," 32.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.1"," 41.90","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.15"," 49.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.2"," 56.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.25"," 62.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.3"," 69.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.35"," 76.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.4"," 84.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.45"," 97.55","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.5","111.44","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.55","134.56","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.6","160.30","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.65","198.42","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.7","233.96","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.75","261.92","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.8","282.26","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.85","320.88","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.9","368.81","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.95","428.57","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.975","492.69","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","quantile","0.99","537.42","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Southern California","point",NA,"111.44","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.01"," 25.92","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.025"," 53.88","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.05"," 77.95","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.1"," 94.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.15","105.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.2","115.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.25","121.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.3","130.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.35","138.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.4","144.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.45","150.58","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.5","164.70","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.55","183.58","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.6","185.42","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.65","189.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.7","190.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.75","192.69","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.8","195.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.85","210.06","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.9","234.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.95","256.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.975","304.58","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.99","352.83","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Los Angeles","point",NA,"164.70","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.01","  0.05","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.025"," 29.96","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.05"," 43.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.1"," 57.90","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.15"," 66.85","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.2"," 75.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.25"," 81.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.3"," 87.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.35"," 95.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.4","102.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.45","115.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.5","127.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.55","138.33","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.6","149.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.65","170.12","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.7","186.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.75","190.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.8","195.18","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.85","218.10","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.9","241.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.95","298.74","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.975","348.25","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.99","401.61","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Los Angeles","point",NA,"127.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.025","  5.98","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.05"," 25.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.1"," 34.54","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.15"," 41.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.2"," 47.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.25"," 51.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.3"," 56.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.35"," 63.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.4"," 70.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.45"," 79.21","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.5"," 90.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.55","104.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.6","123.89","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.65","145.17","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.7","170.67","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.75","190.10","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.8","200.15","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.85","235.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.9","258.67","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.95","326.04","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.975","372.81","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.99","422.95","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Los Angeles","point",NA,"90.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.05"," 13.95","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.1"," 21.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.15"," 26.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.2"," 29.98","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.25"," 33.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.3"," 37.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.35"," 41.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.4"," 47.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.45"," 53.55","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.5"," 63.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.55"," 77.06","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.6","104.61","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.65","137.21","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.7","162.90","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.75","189.18","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.8","209.24","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.85","239.54","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.9","277.64","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.95","342.40","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.975","389.29","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.99","444.26","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Los Angeles","point",NA,"63.00","region_public_health"
