"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Bay Area","point",NA,"230.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.01","212.99","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.025","223.98","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.05","233.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.1","243.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.15","251.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.2","259.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.25","267.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.3","274.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.35","281.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.4","287.60","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.45","294.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.5","300.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.55","307.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.6","314.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.65","322.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.7","329.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.75","337.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.8","348.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.85","360.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.9","371.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.95","389.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.975","405.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.99","423.01","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Bay Area","point",NA,"300.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.01","273.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.025","281.97","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.05","291.95","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.1","307.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.15","318.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.2","328.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.25","335.75","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.3","344.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.35","352.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.4","360.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.45","367.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.5","374.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.55","384.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.6","393.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.65","401.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.7","411.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.75","422.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.8","431.20","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.85","446.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.9","462.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.95","481.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.975","498.02","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.99","513.01","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Bay Area","point",NA,"374.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.01","327.99","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.025","339.97","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.05","353.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.1","371.90","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.15","385.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.2","395.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.25","404.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.3","413.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.35","421.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.4","432.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.45","440.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.5","451.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.55","460.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.6","473.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.65","484.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.7","496.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.75","508.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.8","519.20","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.85","533.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.9","552.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.95","575.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.975","596.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.99","618.02","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Bay Area","point",NA,"451.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.1"," 1.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.15"," 2.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.2"," 3.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.3"," 3.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.35"," 3.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.4"," 3.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.45"," 4.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.5"," 4.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.55"," 5.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.6"," 6.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.65"," 7.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.7"," 8.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.75"," 9.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.8","10.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.85","12.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.9","14.29","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.95","18.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.975","22.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.99","25.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Rural North","point",NA,"4.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.15"," 1.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.2"," 2.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.3"," 3.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.35"," 3.30","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.4"," 4.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.45"," 5.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.5"," 6.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.55"," 7.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.6"," 8.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.65"," 9.96","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.7","11.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.75","12.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.8","14.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.85","16.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.9","18.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.95","23.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.975","26.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.99","31.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Rural North","point",NA,"6.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.15"," 1.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.2"," 2.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.3"," 4.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.35"," 5.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.4"," 6.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.45"," 7.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.5"," 8.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.55","10.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.6","11.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.65","12.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.7","14.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.75","15.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.8","17.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.85","20.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.9","23.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.95","27.02","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.975","31.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.99","35.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Rural North","point",NA,"8.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.2"," 2.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.3"," 4.75","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.35"," 6.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.4"," 8.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.45"," 9.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.5","11.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.55","12.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.6","14.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.65","16.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.7","17.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.75","19.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.8","21.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.85","24.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.9","27.72","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.95","33.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.975","37.02","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.99","43.03","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Rural North","point",NA,"11.00","region_public_health"
