"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.55"," 2.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.6"," 2.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.65"," 3.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.7"," 3.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.75"," 4.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.8"," 5.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.85"," 7.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.9"," 9.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.95","11.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.975","15.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.99","20.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Rural North","point",NA,"1.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.4"," 1.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.6"," 2.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.65"," 2.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.7"," 3.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.75"," 4.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.8"," 5.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.85"," 6.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.9"," 8.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.95","11.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.975","14.02","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","quantile","0.99","19.01","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Rural North","point",NA,"1.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.6"," 1.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.65"," 2.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.7"," 2.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.75"," 3.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.8"," 4.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.85"," 5.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.9"," 7.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.95","10.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.975","14.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","quantile","0.99","20.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Rural North","point",NA,"1.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.1","  3.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.15","  5.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.2","  7.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.25","  8.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.3"," 10.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.35"," 12.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.4"," 15.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.45"," 17.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.5"," 21.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.55"," 26.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.6"," 29.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.65"," 30.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.7"," 31.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.75"," 31.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.8"," 32.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.85"," 33.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.9"," 37.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.95"," 50.04","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.975"," 73.04","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.99","117.39","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","point",NA,"21.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.1","  1.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.15","  3.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.2","  4.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.25","  6.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.3","  7.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.35","  9.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.4"," 11.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.45"," 14.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.5"," 17.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.55"," 20.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.6"," 25.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.65"," 28.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.7"," 30.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.75"," 32.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.8"," 34.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.85"," 37.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.9"," 46.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.95"," 73.15","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.975","104.66","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","quantile","0.99","126.72","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Greater Sierra-Sacramento","point",NA,"17.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.15","  2.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.2","  3.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.25","  4.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.3","  6.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.35","  7.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.4","  9.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.45"," 11.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.5"," 13.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.55"," 17.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.6"," 21.64","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.65"," 26.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.7"," 30.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.75"," 33.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.8"," 36.19","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.85"," 43.31","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.9"," 58.81","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.95"," 93.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.975","116.07","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","quantile","0.99","138.08","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Greater Sierra-Sacramento","point",NA,"13.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.15","  1.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.2","  2.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.25","  3.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.3","  4.96","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.35","  6.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.4","  7.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.45","  9.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.5"," 11.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.55"," 14.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.6"," 18.18","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.65"," 25.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.7"," 30.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.75"," 35.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.8"," 40.37","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.85"," 52.78","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.9"," 71.00","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.95","103.91","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.975","126.36","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.99","153.30","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","point",NA,"11.00","region_public_health"
