"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.7","149.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.75","152.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.8","157.67","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.85","165.45","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.9","177.03","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.95","197.44","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.975","226.63","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.99","244.65","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Central California","point",NA,"138.74","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.01"," 42.06","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.025"," 49.28","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.05"," 56.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.1"," 67.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.15"," 74.97","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.2"," 82.63","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.25"," 90.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.3"," 97.84","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.35","105.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.4","113.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.45","120.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.5","127.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.55","134.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.6","139.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.65","143.86","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.7","147.42","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.75","152.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.8","157.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.85","165.78","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.9","177.00","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.95","198.23","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.975","229.07","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.99","254.52","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Central California","point",NA,"127.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.01"," 33.40","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.025"," 39.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.05"," 45.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.1"," 55.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.15"," 63.87","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.2"," 69.99","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.25"," 77.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.3"," 84.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.35"," 92.18","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.4","101.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.45","108.02","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.5","116.43","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.55","125.74","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.6","134.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.65","140.24","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.7","146.00","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.75","151.40","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.8","158.40","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.85","168.90","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.9","186.83","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.95","207.35","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.975","230.23","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.99","258.48","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Central California","point",NA,"116.43","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.01"," 32.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.025"," 38.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.05"," 43.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.1"," 49.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.15"," 54.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.2"," 58.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.25"," 62.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.3"," 65.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.35"," 69.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.4"," 73.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.45"," 77.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.5"," 81.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.55"," 85.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.6"," 88.40","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.65"," 93.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.7"," 98.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.75","103.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.8","111.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.85","118.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.9","127.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.95","141.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.975","153.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.99","162.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","point",NA,"81.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.01"," 24.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.025"," 27.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.05"," 31.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.1"," 38.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.15"," 42.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.2"," 46.09","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.25"," 50.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.3"," 53.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.35"," 57.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.4"," 60.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.45"," 63.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.5"," 67.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.55"," 70.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.6"," 75.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.65"," 80.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.7"," 84.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.75"," 89.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.8"," 95.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.85","101.44","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.9","110.39","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.95","121.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.975","133.31","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","quantile","0.99","145.29","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Greater Sierra-Sacramento","point",NA,"67.29","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.01"," 17.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.025"," 19.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.05"," 23.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.1"," 27.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.15"," 32.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.2"," 36.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.25"," 39.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.3"," 42.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.35"," 45.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.4"," 49.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.45"," 52.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.5"," 55.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.55"," 59.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.6"," 63.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.65"," 67.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.7"," 72.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.75"," 76.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.8"," 81.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.85"," 90.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.9"," 98.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.95","109.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.975","120.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.99","127.58","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","point",NA,"55.57","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.01"," 10.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.025"," 13.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.05"," 16.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.1"," 21.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.15"," 24.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.2"," 27.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.25"," 30.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.3"," 33.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.35"," 36.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.4"," 39.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.45"," 42.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.5"," 46.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.55"," 49.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.6"," 52.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.65"," 56.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.7"," 61.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.75"," 65.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.8"," 71.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.85"," 78.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.9"," 84.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.95"," 97.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.975","107.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.99","118.86","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","point",NA,"46.86","region_public_health"
