"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.9"," 3.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.95"," 4.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.975"," 9.02","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","quantile","0.99","32.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.1"," 0.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.15"," 0.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.2"," 0.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.25"," 0.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.3"," 0.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.35"," 1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.4"," 1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.45"," 1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.5"," 1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.55"," 1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.6"," 1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.65"," 1.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.7"," 2.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.75"," 2.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.8"," 2.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.85"," 2.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.9"," 3.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.95"," 5.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.975","23.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","quantile","0.99","50.18","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.01"," 7.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.025"," 9.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.05","10.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.1","12.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.15","13.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.2","15.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.25","16.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.3","16.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.35","17.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.4","18.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.45","19.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.5","20.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.55","21.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.6","22.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.65","24.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.7","25.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.75","27.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.8","28.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.85","30.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.9","33.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.95","38.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.975","49.02","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","quantile","0.99","62.02","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Southern California","point",NA,"20.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.01"," 7.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.025"," 9.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.05","10.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.1","12.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.15","14.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.2","15.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.25","15.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.3","17.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.35","18.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.4","19.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.45","20.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.5","21.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.55","22.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.6","23.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.65","25.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.7","26.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.75","28.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.8","30.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.85","33.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.9","36.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.95","47.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.975","72.15","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","quantile","0.99","98.02","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Southern California","point",NA,"21.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.01","  8.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.025","  9.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.05"," 10.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.1"," 12.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.15"," 14.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.2"," 15.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.25"," 16.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.3"," 17.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.35"," 18.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.4"," 19.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.45"," 20.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.5"," 22.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.55"," 23.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.6"," 24.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.65"," 26.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.7"," 28.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.75"," 30.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.8"," 32.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.85"," 35.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.9"," 40.10","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.95"," 67.20","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.975","100.05","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","quantile","0.99","152.07","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Southern California","point",NA,"22.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.01","  7.99","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.025","  9.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.05"," 11.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.1"," 13.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.15"," 14.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.2"," 15.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.25"," 16.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.3"," 17.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.35"," 18.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.4"," 20.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.45"," 21.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.5"," 22.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.55"," 24.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.6"," 25.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.65"," 27.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.7"," 29.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.75"," 31.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.8"," 34.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.85"," 40.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.9"," 58.10","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.95"," 97.10","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.975","158.07","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","quantile","0.99","231.01","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Southern California","point",NA,"22.00","region_healthofficer"
