"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.3"," 31.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.35"," 34.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.4"," 37.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.45"," 41.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.5"," 44.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.55"," 48.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.6"," 53.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.65"," 57.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.7"," 61.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.75"," 66.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.8"," 70.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.85"," 78.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.9"," 86.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.95"," 96.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.975","106.50","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.99","118.51","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","point",NA,"44.50","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.05","  5.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.1"," 10.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.15"," 14.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.2"," 18.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.25"," 21.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.3"," 25.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.35"," 27.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.4"," 32.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.45"," 35.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.5"," 38.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.55"," 41.45","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.6"," 45.40","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.65"," 50.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.7"," 54.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.75"," 58.25","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.8"," 64.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.85"," 70.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.9"," 77.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.95"," 90.05","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.975","101.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.99","110.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","point",NA,"38.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.05","  2.45","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.1","  6.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.15","  9.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.2"," 12.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.25"," 15.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.3"," 18.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.35"," 21.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.4"," 24.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.45"," 28.05","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.5"," 31.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.55"," 34.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.6"," 38.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.65"," 41.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.7"," 46.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.75"," 51.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.8"," 56.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.85"," 62.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.9"," 70.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.95"," 81.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.975"," 91.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.99","101.50","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","point",NA,"31.50","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.01"," 1.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.025"," 2.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.05"," 3.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.1"," 4.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.15"," 5.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.2"," 6.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.25"," 7.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.3"," 8.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.35"," 9.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.4","10.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.45","11.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.5","12.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.55","13.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.6","15.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.65","16.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.7","18.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.75","20.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.8","22.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.85","25.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.9","30.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.95","37.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.975","43.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.99","49.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Rural North","point",NA,"12.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.025"," 1.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.05"," 1.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.1"," 2.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.15"," 3.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.2"," 4.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.25"," 5.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.3"," 6.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.35"," 7.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.4"," 8.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.45"," 9.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.5","10.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.55","11.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.6","12.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.65","13.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.7","15.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.75","16.25","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.8","19.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.85","21.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.9","24.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.95","29.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.975","35.02","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.99","41.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Rural North","point",NA,"10.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.05"," 1.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.1"," 2.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.15"," 2.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.2"," 3.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.25"," 4.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.3"," 4.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.35"," 5.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.4"," 6.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.45"," 7.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.5"," 7.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.55"," 8.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.6","10.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.65","11.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.7","12.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.75","13.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.8","15.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.85","17.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.9","20.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.95","25.05","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.975","30.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.99","36.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Rural North","point",NA,"7.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.1"," 1.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.15"," 1.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.2"," 2.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.25"," 2.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.3"," 3.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.35"," 3.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.4"," 4.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.45"," 5.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.5"," 5.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.55"," 6.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.6"," 7.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.65"," 8.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.7","10.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.75","11.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.8","13.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.85","15.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.9","18.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.95","22.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.975","27.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.99","31.00","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Rural North","point",NA,"5.00","region_public_health"
