"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.45"," 33.50","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.5"," 35.91","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.55"," 36.46","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.6"," 37.97","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.65"," 39.59","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.7"," 44.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.75"," 50.25","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.8"," 56.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.85"," 62.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.9"," 69.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.95"," 81.05","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.975"," 91.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","quantile","0.99","108.01","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Southern California","point",NA,"35.91","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.01"," 19.99","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.025"," 20.66","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.05"," 22.09","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.1"," 23.74","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.15"," 25.15","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.2"," 27.33","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.25"," 29.05","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.3"," 30.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.35"," 31.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.4"," 33.26","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.45"," 35.58","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.5"," 36.22","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.55"," 38.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.6"," 40.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.65"," 49.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.7"," 55.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.75"," 61.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.8"," 68.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.85"," 80.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.9"," 91.10","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.95","110.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.975","127.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.99","147.01","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Southern California","point",NA,"36.22","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.01"," 20.02","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.025"," 20.88","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.05"," 22.12","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.1"," 24.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.15"," 25.57","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.2"," 27.59","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.25"," 29.08","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.3"," 30.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.35"," 31.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.4"," 33.69","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.45"," 36.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.5"," 36.95","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.55"," 38.85","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.6"," 46.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.65"," 55.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.7"," 65.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.75"," 76.25","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.8"," 86.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.85"," 99.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.9","118.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.95","153.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.975","177.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.99","219.03","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Southern California","point",NA,"36.95","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.01"," 18.99","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.025"," 21.29","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.05"," 22.48","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.1"," 24.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.15"," 25.99","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.2"," 27.99","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.25"," 29.02","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.3"," 30.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.35"," 31.60","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.4"," 34.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.45"," 36.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.5"," 37.22","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.55"," 39.81","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.6"," 53.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.65"," 67.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.7"," 78.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.75"," 90.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.8","105.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.85","126.15","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.9","159.10","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.95","193.10","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.975","241.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.99","300.23","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Southern California","point",NA,"37.22","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.025"," 1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.15"," 4.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.2"," 5.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.25"," 7.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.3"," 8.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.35"," 9.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.4"," 9.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.45","11.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.5","12.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.55","13.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.6","14.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.65","15.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.7","17.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.75","19.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.8","22.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.85","25.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.9","29.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.95","35.05","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.975","42.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","quantile","0.99","51.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Los Angeles","point",NA,"12.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.025"," 1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.15"," 5.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.2"," 6.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.25"," 7.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.3"," 8.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.35"," 9.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.4","11.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.45","12.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.5","13.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.55","15.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.6","17.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.65","18.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.7","21.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.75","23.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.8","27.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.85","32.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.9","38.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.95","49.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.975","59.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.99","73.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Los Angeles","point",NA,"13.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.025"," 1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.15"," 4.85","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.2"," 6.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.25"," 7.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.3"," 9.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.35","10.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.4","12.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.45","13.55","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.5","16.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.55","18.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.6","20.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.65","23.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.7","26.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.75","30.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.8","34.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.85","39.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.9","49.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.95","67.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.975","82.05","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.99","95.01","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Los Angeles","point",NA,"16.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.01","  0.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.025","  1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.05","  2.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.1","  3.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.15","  4.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.2","  6.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.25","  7.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.3","  9.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.35"," 10.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.4"," 13.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.45"," 15.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.5"," 18.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.55"," 20.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.6"," 23.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.65"," 27.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.7"," 30.30","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.75"," 36.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.8"," 41.20","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.85"," 51.15","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.9"," 66.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.95"," 90.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.975","118.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.99","149.05","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Los Angeles","point",NA,"18.00","region_healthofficer"
