"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.9","1018.10","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.95","1090.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.975","1135.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.99","1213.06","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Southern California","point",NA,"778.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.01"," 515.99","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.025"," 540.98","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.05"," 570.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.1"," 609.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.15"," 636.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.2"," 661.80","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.25"," 684.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.3"," 705.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.35"," 726.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.4"," 746.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.45"," 772.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.5"," 791.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.55"," 813.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.6"," 838.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.65"," 866.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.7"," 890.30","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.75"," 916.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.8"," 950.20","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.85"," 987.15","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.9","1032.10","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.95","1112.10","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.975","1154.02","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.99","1218.01","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Southern California","point",NA,"791.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.01"," 500.99","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.025"," 529.95","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.05"," 556.95","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.1"," 594.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.15"," 623.85","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.2"," 646.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.25"," 663.75","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.3"," 686.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.35"," 709.65","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.4"," 733.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.45"," 753.55","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.5"," 775.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.55"," 795.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.6"," 820.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.65"," 841.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.7"," 870.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.75"," 898.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.8"," 936.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.85"," 974.15","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.9","1020.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.95","1093.05","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.975","1149.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.99","1228.12","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Southern California","point",NA,"775.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.01"," 466.99","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.025"," 489.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.05"," 515.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.1"," 550.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.15"," 575.85","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.2"," 599.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.25"," 621.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.3"," 641.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.35"," 664.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.4"," 684.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.45"," 707.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.5"," 728.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.55"," 750.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.6"," 774.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.65"," 798.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.7"," 821.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.75"," 849.25","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.8"," 878.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.85"," 921.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.9"," 965.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.95","1034.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.975","1105.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.99","1208.03","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Southern California","point",NA,"728.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.01"," 81.58","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.025"," 97.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.05","109.95","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.1","125.90","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.15","138.66","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.2","146.64","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.25","156.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.3","161.86","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.35","167.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.4","170.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.45","172.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.5","173.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.55","174.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.6","175.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.65","177.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.7","179.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.75","183.42","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.8","190.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.85","200.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.9","211.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.95","231.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.975","247.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.99","271.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Central California","point",NA,"173.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.01"," 69.99","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.025"," 83.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.05"," 97.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.1","112.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.15","123.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.2","131.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.25","138.85","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.3","145.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.35","153.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.4","158.46","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.45","164.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.5","168.93","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.55","171.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.6","174.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.65","176.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.7","179.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.75","183.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.8","188.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.85","196.01","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.9","209.85","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.95","229.46","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.975","251.47","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.99","270.13","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Central California","point",NA,"168.93","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.01"," 64.98","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.025"," 71.67","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.05"," 82.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.1"," 96.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.15","107.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.2","116.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.25","122.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.3","130.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.35","138.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.4","146.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.45","154.69","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.5","159.47","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.55","165.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.6","169.84","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.65","173.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.7","177.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.75","181.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.8","186.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.85","194.17","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.9","206.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.95","227.16","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.975","253.47","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.99","271.56","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Central California","point",NA,"159.47","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.01"," 50.99","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.025"," 60.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.05"," 69.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.1"," 81.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.15"," 91.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.2","102.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.25","110.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.3","116.72","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.35","124.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.4","133.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.45","140.33","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.5","148.25","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.55","155.93","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.6","162.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.65","168.81","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.7","173.53","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.75","179.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.8","186.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.85","195.02","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.9","210.10","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.95","232.02","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.975","259.48","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.99","279.22","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Central California","point",NA,"148.25","region_public_health"
