"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Southern California","point",NA,"105.42","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.1"," 18.87","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.15"," 35.10","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.2"," 42.69","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.25"," 49.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.3"," 56.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.35"," 61.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.4"," 68.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.45"," 74.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.5"," 83.77","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.55"," 96.05","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.6","105.55","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.65","112.39","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.7","119.19","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.75","127.28","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.8","149.10","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.85","183.21","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.9","212.29","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.95","249.54","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.975","282.70","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","quantile","0.99","329.32","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Southern California","point",NA,"83.77","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.15"," 20.92","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.2"," 28.67","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.25"," 33.14","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.3"," 38.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.35"," 42.49","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.4"," 48.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.45"," 54.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.5"," 64.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.55"," 77.92","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.6"," 97.82","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.65","110.95","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.7","123.31","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.75","138.67","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.8","159.24","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.85","194.01","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.9","229.24","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.95","273.01","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.975","323.77","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","quantile","0.99","371.26","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Southern California","point",NA,"64.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.15"," 14.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.2"," 21.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.25"," 24.40","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.3"," 28.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.35"," 31.85","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.4"," 36.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.45"," 41.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.5"," 51.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.55"," 70.13","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.6"," 90.15","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.65","108.25","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.7","123.95","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.75","145.36","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.8","174.13","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.85","208.26","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.9","240.79","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.95","284.89","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.975","346.60","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.99","418.25","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Southern California","point",NA,"51.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.05"," 15.98","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.1"," 27.51","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.15"," 33.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.2"," 36.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.25"," 39.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.3"," 41.50","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.35"," 46.08","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.4"," 53.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.45"," 62.55","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.5"," 78.79","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.55"," 80.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.6"," 83.56","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.65"," 85.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.7"," 86.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.75"," 89.02","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.8"," 90.11","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.85","123.41","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.9","133.31","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.95","153.87","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.975","237.95","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","quantile","0.99","254.49","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Los Angeles","point",NA,"78.79","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.1"," 14.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.15"," 19.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.2"," 23.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.25"," 26.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.3"," 29.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.35"," 32.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.4"," 36.50","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.45"," 41.17","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.5"," 48.09","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.55"," 67.48","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.6"," 80.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.65"," 85.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.7"," 89.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.75"," 95.11","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.8","123.92","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.85","134.04","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.9","148.75","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.95","210.49","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.975","255.05","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","quantile","0.99","286.20","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Los Angeles","point",NA,"48.09","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.15","  9.92","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.2"," 13.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.25"," 16.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.3"," 19.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.35"," 21.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.4"," 25.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.45"," 29.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.5"," 36.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.55"," 46.20","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.6"," 75.62","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.65"," 83.80","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.7"," 90.68","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.75","109.10","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.8","127.64","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.85","141.33","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.9","170.10","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.95","223.89","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.975","266.31","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","quantile","0.99","306.76","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Los Angeles","point",NA,"36.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.15","  3.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.2","  8.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.25"," 10.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.3"," 13.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.35"," 15.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.4"," 17.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.45"," 21.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.5"," 27.34","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.55"," 40.08","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.6"," 61.91","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.65"," 80.36","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.7"," 93.92","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.75","122.16","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.8","137.83","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.85","160.37","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.9","194.69","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.95","241.20","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.975","283.94","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.99","357.63","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Los Angeles","point",NA,"27.34","region_public_health"
