"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.95"," 71.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.975","119.75","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","quantile","0.99","175.74","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Bay Area","point",NA,"28.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.2","  5.99","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.25"," 12.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.3"," 18.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.35"," 24.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.4"," 31.74","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.45"," 37.69","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.5"," 42.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.55"," 46.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.6"," 50.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.65"," 54.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.7"," 58.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.75"," 63.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.8"," 68.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.85"," 74.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.9"," 84.10","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.95","131.79","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.975","176.15","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","quantile","0.99","231.68","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Bay Area","point",NA,"42.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.2","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.25"," 11.47","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.3"," 20.60","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.35"," 39.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.4"," 48.98","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.45"," 55.09","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.5"," 60.41","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.55"," 65.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.6"," 70.90","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.65"," 76.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.7"," 81.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.75"," 87.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.8"," 95.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.85","103.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.9","115.82","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.95","157.99","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.975","200.38","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","quantile","0.99","291.32","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Bay Area","point",NA,"60.41","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.15","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.2","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.25"," 12.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.3"," 29.09","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.35"," 53.65","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.4"," 69.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.45"," 78.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.5"," 85.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.55"," 91.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.6"," 98.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.65","105.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.7","112.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.75","118.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.8","126.18","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.85","136.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.9","149.75","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.95","181.05","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.975","251.17","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","quantile","0.99","330.46","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Bay Area","point",NA,"85.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.3"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.35"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.4"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.45"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.5"," 1.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.55"," 1.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.6"," 1.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.65"," 2.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.7"," 2.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.75"," 3.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.8"," 3.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.85"," 4.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.9"," 5.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.95"," 8.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.975","13.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.99","19.94","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Rural North","point",NA,"1.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.3"," 0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.35"," 0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.4"," 0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.45"," 1.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.5"," 1.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.55"," 2.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.6"," 2.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.65"," 2.67","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.7"," 3.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.75"," 4.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.8"," 5.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.85"," 6.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.9"," 8.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.95","13.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.975","19.91","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","quantile","0.99","25.12","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Rural North","point",NA,"1.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.3"," 0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.35"," 0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.4"," 1.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.45"," 1.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.5"," 2.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.55"," 2.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.6"," 3.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.65"," 3.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.7"," 4.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.75"," 5.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.8"," 6.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.85"," 7.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.9"," 9.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.95","15.92","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.975","21.25","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","quantile","0.99","27.28","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Rural North","point",NA,"2.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.25"," 0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.3"," 0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.4"," 1.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.45"," 2.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.5"," 2.71","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.55"," 3.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.6"," 4.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.65"," 5.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.7"," 5.35","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.75"," 6.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.8"," 7.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.85"," 9.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.9","11.05","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.95","18.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.975","25.35","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","quantile","0.99","31.14","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Rural North","point",NA,"2.71","region_public_health"
