"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.85","542.16","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.9","557.90","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.95","601.02","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.975","684.68","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.99","788.81","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Southern California","point",NA,"504.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.01","150.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.025","245.98","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.05","280.99","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.1","305.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.15","324.24","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.2","338.95","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.25","359.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.3","374.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.35","391.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.4","408.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.45","428.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.5","450.24","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.55","472.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.6","498.03","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.65","514.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.7","523.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.75","529.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.8","536.54","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.85","549.87","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.9","586.28","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.95","674.10","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.975","743.20","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","quantile","0.99","908.65","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Southern California","point",NA,"450.24","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.01","105.80","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.025","197.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.05","218.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.1","244.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.15","260.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.2","276.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.25","292.75","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.3","310.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.35","323.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.4","340.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.45","360.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.5","379.89","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.55","409.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.6","459.01","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.65","492.21","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.7","516.71","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.75","528.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.8","539.43","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.85","566.05","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.9","612.21","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.95","693.41","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.975","788.69","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.99","986.51","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Southern California","point",NA,"379.89","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.01","  56.06","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.025"," 148.98","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.05"," 165.95","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.1"," 184.90","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.15"," 203.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.2"," 221.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.25"," 235.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.3"," 248.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.35"," 260.22","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.4"," 275.60","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.45"," 294.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.5"," 320.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.55"," 355.05","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.6"," 418.49","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.65"," 473.49","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.7"," 508.24","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.75"," 527.45","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.8"," 546.43","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.85"," 584.32","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.9"," 639.07","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.95"," 745.43","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.975"," 869.77","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.99","1018.84","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Southern California","point",NA,"320.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.01"," 43.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.025"," 56.98","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.05"," 63.97","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.1"," 74.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.15"," 82.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.2"," 89.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.25"," 96.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.3","102.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.35","106.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.4","111.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.45","115.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.5","117.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.55","119.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.6","120.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.65","121.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.7","122.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.75","123.49","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.8","126.13","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.85","133.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.9","140.16","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.95","157.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.975","172.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.99","193.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Central California","point",NA,"117.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.01"," 25.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.025"," 31.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.05"," 39.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.1"," 48.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.15"," 55.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.2"," 62.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.25"," 68.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.3"," 74.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.35"," 79.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.4"," 85.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.45"," 92.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.5","100.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.55","107.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.6","112.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.65","116.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.7","119.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.75","121.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.8","124.12","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.85","129.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.9","136.24","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.95","158.02","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.975","180.39","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.99","208.60","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Central California","point",NA,"100.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.01"," 13.99","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.025"," 19.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.05"," 23.90","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.1"," 30.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.15"," 35.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.2"," 41.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.25"," 46.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.3"," 51.58","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.35"," 58.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.4"," 64.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.45"," 70.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.5"," 78.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.55"," 87.24","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.6","100.10","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.65","108.73","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.7","115.65","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.75","120.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.8","125.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.85","131.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.9","142.65","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.95","168.17","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.975","190.44","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.99","216.36","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Central California","point",NA,"78.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.01","  7.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.025"," 11.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.05"," 14.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.1"," 19.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.15"," 23.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.2"," 27.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.25"," 31.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.3"," 35.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.35"," 41.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.4"," 46.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.45"," 52.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.5"," 60.88","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.55"," 71.64","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.6"," 88.43","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.65","102.40","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.7","112.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.75","119.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.8","126.25","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.85","135.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.9","148.48","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.95","178.51","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.975","200.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.99","238.35","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Central California","point",NA,"60.88","region_public_health"
