"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.15","422.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.2","434.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.25","446.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.3","453.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.35","465.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.4","474.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.45","483.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.5","491.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.55","498.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.6","505.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.65","512.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.7","523.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.75","535.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.8","547.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.85","560.15","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.9","577.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.95","603.05","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.975","617.02","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","quantile","0.99","642.03","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Southern California","point",NA,"491.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.01","513.99","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.025","535.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.05","555.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.1","579.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.15","598.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.2","611.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.25","626.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.3","637.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.35","650.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.4","659.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.45","668.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.5","678.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.55","687.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.6","696.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.65","704.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.7","713.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.75","725.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.8","737.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.85","757.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.9","771.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.95","794.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.975","811.07","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","quantile","0.99","837.01","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Southern California","point",NA,"678.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.01"," 700.97","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.025"," 725.95","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.05"," 747.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.1"," 772.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.15"," 792.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.2"," 808.80","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.25"," 817.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.3"," 829.70","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.35"," 839.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.4"," 849.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.45"," 857.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.5"," 867.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.55"," 878.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.6"," 887.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.65"," 898.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.7"," 907.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.75"," 915.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.8"," 929.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.85"," 948.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.9"," 966.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.95"," 991.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.975","1022.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","quantile","0.99","1050.01","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Southern California","point",NA,"867.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.01","120.99","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.025","127.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.05","137.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.1","146.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.15","152.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.2","156.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.25","159.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.3","163.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.35","166.65","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.4","169.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.45","172.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.5","176.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.55","179.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.6","181.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.65","185.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.7","188.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.75","191.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.8","196.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.85","200.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.9","207.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.95","217.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.975","227.02","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.99","235.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Los Angeles","point",NA,"176.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.01","161.99","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.025","171.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.05","177.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.1","187.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.15","193.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.2","198.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.25","202.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.3","206.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.35","209.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.4","213.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.45","216.55","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.5","220.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.55","223.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.6","227.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.65","229.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.7","234.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.75","237.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.8","242.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.85","247.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.9","253.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.95","266.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.975","274.02","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","quantile","0.99","284.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Los Angeles","point",NA,"220.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.01","205.98","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.025","210.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.05","218.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.1","230.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.15","236.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.2","242.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.25","246.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.3","249.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.35","252.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.4","256.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.45","260.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.5","263.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.55","267.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.6","270.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.65","274.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.7","278.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.75","284.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.8","290.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.85","294.15","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.9","301.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.95","310.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.975","317.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","quantile","0.99","327.01","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Los Angeles","point",NA,"263.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.01","229.99","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.025","244.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.05","254.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.1","262.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.15","269.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.2","275.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.25","280.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.3","285.70","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.35","289.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.4","293.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.45","297.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.5","300.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.55","303.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.6","306.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.65","310.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.7","313.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.75","318.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.8","322.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.85","326.15","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.9","333.10","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.95","345.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.975","352.00","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","quantile","0.99","360.02","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Los Angeles","point",NA,"300.00","region_public_health"
