"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.15","  0.45","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.2","  4.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.25","  5.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.3","  6.84","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.35"," 10.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.4"," 16.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.45"," 19.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.5"," 22.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.55"," 25.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.6"," 27.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.65"," 30.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.7"," 34.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.75"," 37.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.8"," 40.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.85"," 44.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.9"," 50.10","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.95"," 63.05","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.975"," 78.62","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","quantile","0.99","103.88","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Greater Sierra-Sacramento","point",NA,"22.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.15","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.2","  2.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.25","  5.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.3","  9.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.35"," 16.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.4"," 23.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.45"," 28.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.5"," 32.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.55"," 36.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.6"," 40.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.65"," 43.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.7"," 47.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.75"," 51.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.8"," 56.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.85"," 61.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.9"," 69.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.95"," 80.05","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.975"," 99.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.99","122.44","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","point",NA,"32.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.15","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.2","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.25","  5.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.3"," 11.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.35"," 20.08","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.4"," 32.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.45"," 39.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.5"," 45.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.55"," 50.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.6"," 55.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.65"," 59.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.7"," 64.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.75"," 68.14","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.8"," 74.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.85"," 80.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.9"," 88.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.95","100.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.975","108.73","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.99","132.01","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","point",NA,"45.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.1"," 16.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.15"," 26.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.2"," 29.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.25"," 32.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.3"," 35.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.35"," 38.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.4"," 44.10","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.45"," 55.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.5"," 64.02","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.55"," 76.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.6"," 84.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.65"," 90.88","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.7"," 99.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.75","107.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.8","115.54","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.85","128.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.9","147.10","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.95","177.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.975","201.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","quantile","0.99","319.21","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Southern California","point",NA,"64.02","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.15"," 14.44","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.2"," 25.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.25"," 32.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.3"," 40.88","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.35"," 52.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.4"," 71.46","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.45"," 85.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.5"," 97.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.55","107.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.6","117.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.65","128.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.7","138.01","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.75","151.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.8","164.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.85","181.15","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.9","205.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.95","233.67","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.975","278.13","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.99","512.43","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Southern California","point",NA,"97.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.15","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.2"," 20.21","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.25"," 32.78","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.3"," 46.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.35"," 77.69","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.4","107.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.45","126.22","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.5","141.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.55","156.45","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.6","169.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.65","182.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.7","195.17","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.75","209.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.8","226.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.85","248.15","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.9","277.05","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.95","317.25","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.975","374.02","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.99","568.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Southern California","point",NA,"141.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.15","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.2"," 16.61","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.25"," 35.95","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.3"," 58.40","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.35"," 92.42","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.4","148.93","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.45","180.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.5","201.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.55","221.99","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.6","236.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.65","252.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.7","277.30","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.75","297.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.8","315.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.85","342.33","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.9","380.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.95","430.10","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.975","481.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.99","576.04","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Southern California","point",NA,"201.00","region_public_health"
