"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.5"," 41.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.55"," 43.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.6"," 46.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.65"," 48.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.7"," 51.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.75"," 55.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.8"," 59.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.85"," 64.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.9"," 71.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.95"," 78.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.975"," 88.02","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","quantile","0.99","103.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Southern California","point",NA,"41.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.01","  5.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.025","  8.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.05"," 11.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.1"," 15.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.15"," 21.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.2"," 25.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.25"," 29.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.3"," 33.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.35"," 37.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.4"," 39.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.45"," 42.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.5"," 46.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.55"," 50.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.6"," 53.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.65"," 57.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.7"," 61.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.75"," 66.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.8"," 72.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.85"," 81.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.9"," 89.10","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.95","100.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.975","113.02","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","quantile","0.99","127.03","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Southern California","point",NA,"46.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.01","  5.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.025","  6.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.05","  9.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.1"," 14.90","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.15"," 19.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.2"," 23.80","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.25"," 29.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.3"," 32.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.35"," 38.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.4"," 42.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.45"," 46.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.5"," 51.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.55"," 55.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.6"," 61.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.65"," 66.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.7"," 72.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.75"," 79.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.8"," 86.20","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.85"," 95.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.9","108.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.95","129.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.975","148.05","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","quantile","0.99","184.01","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Southern California","point",NA,"51.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.01","  4.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.025","  6.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.05","  8.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.1"," 13.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.15"," 17.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.2"," 23.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.25"," 29.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.3"," 34.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.35"," 40.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.4"," 44.60","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.45"," 51.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.5"," 55.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.55"," 61.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.6"," 68.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.65"," 75.35","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.7"," 83.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.75"," 93.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.8","102.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.85","117.15","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.9","134.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.95","157.05","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.975","178.02","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.99","250.12","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Southern California","point",NA,"55.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.01"," 1.19","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.025"," 1.51","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.05"," 1.98","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.1"," 2.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.15"," 2.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.2"," 2.78","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.25"," 3.48","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.3"," 5.05","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.35"," 6.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.4"," 6.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.45"," 6.29","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.5"," 7.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.55"," 7.32","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.6"," 8.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.7"," 8.51","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.75","10.05","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.8","11.13","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.85","12.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.9","12.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.95","12.17","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.975","12.51","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","quantile","0.99","12.86","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Los Angeles","point",NA,"7.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.01"," 1.01","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.025"," 1.43","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.05"," 1.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.1"," 1.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.15"," 1.95","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.2"," 2.81","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.25"," 4.37","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.3"," 5.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.35"," 5.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.4"," 6.14","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.45"," 6.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.5"," 7.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.55"," 7.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.6"," 7.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.65"," 7.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.7"," 8.96","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.75","10.29","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.8","11.16","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.85","11.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.9","11.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.95","11.84","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.975","12.39","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","quantile","0.99","12.63","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Los Angeles","point",NA,"7.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.01"," 1.28","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.025"," 1.68","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.1"," 2.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.15"," 2.07","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.2"," 3.04","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.25"," 3.85","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.3"," 5.45","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.35"," 6.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.4"," 6.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.45"," 6.35","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.5"," 7.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.55"," 7.71","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.6"," 8.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.7"," 8.63","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.75","10.22","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.8","11.24","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.85","12.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.9","12.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.95","12.25","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.975","12.55","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.99","12.76","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Los Angeles","point",NA,"7.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.01"," 1.34","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.025"," 1.60","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.05"," 2.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.1"," 2.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.15"," 2.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.2"," 2.75","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.25"," 3.38","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.3"," 4.55","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.35"," 6.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.4"," 6.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.45"," 6.11","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.5"," 7.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.55"," 7.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.6"," 7.76","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.65"," 8.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.7"," 8.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.75"," 9.61","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.8","10.80","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.85","12.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.9","12.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.95","12.10","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.975","12.53","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.99","12.83","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Los Angeles","point",NA,"7.00","region_healthofficer"
