"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.975","176.10","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.99","193.94","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Southern California","point",NA,"42.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.25"," 10.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.3"," 15.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.35"," 20.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.4"," 26.99","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.45"," 33.20","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.5"," 37.96","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.55"," 43.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.6"," 47.66","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.65"," 52.34","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.7"," 59.07","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.75"," 71.04","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.8"," 93.72","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.85","129.42","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.9","157.24","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.95","185.93","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.975","214.81","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.99","244.15","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Southern California","point",NA,"37.96","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.25","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.3","  9.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.35"," 14.58","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.4"," 20.91","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.45"," 30.02","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.5"," 37.58","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.55"," 43.80","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.6"," 52.28","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.65"," 62.21","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.7"," 73.74","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.75"," 94.35","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.8","119.78","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.85","146.82","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.9","172.68","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.95","209.91","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.975","244.56","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.99","287.85","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Southern California","point",NA,"37.58","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.25","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.3","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.35","  9.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.4"," 14.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.45"," 21.01","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.5"," 35.20","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.55"," 46.66","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.6"," 54.59","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.65"," 70.76","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.7"," 82.71","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.75","102.15","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.8","124.52","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.85","150.17","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.9","186.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.95","227.04","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.975","287.36","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.99","356.66","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Southern California","point",NA,"35.20","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.2","  7.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.25"," 11.38","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.3"," 24.04","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.35"," 30.87","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.4"," 32.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.45"," 33.26","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.5"," 36.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.55"," 37.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.6"," 38.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.65"," 41.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.7"," 42.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.75"," 44.32","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.8"," 55.25","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.85"," 79.63","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.9"," 87.69","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.95","107.26","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.975","194.34","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.99","214.20","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Los Angeles","point",NA,"36.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.3","  5.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.35","  9.89","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.4"," 19.42","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.45"," 28.77","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.5"," 33.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.55"," 36.40","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.6"," 40.48","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.65"," 43.10","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.7"," 51.94","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.75"," 71.43","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.8"," 82.99","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.85"," 90.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.9","111.87","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.95","184.38","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.975","208.78","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.99","251.97","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Los Angeles","point",NA,"33.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.3","  0.79","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.35","  5.94","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.4"," 11.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.45"," 22.04","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.5"," 28.47","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.55"," 36.30","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.6"," 41.80","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.65"," 51.10","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.7"," 70.66","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.75"," 79.86","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.8"," 90.17","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.85","107.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.9","146.69","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.95","205.01","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.975","245.76","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.99","279.66","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Los Angeles","point",NA,"28.47","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.3","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.35","  3.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.4","  5.36","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.45"," 13.87","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.5"," 25.27","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.55"," 36.36","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.6"," 43.71","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.65"," 56.83","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.7"," 73.98","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.75"," 86.35","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.8","103.91","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.85","132.11","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.9","173.81","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.95","238.06","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.975","276.27","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.99","352.78","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Los Angeles","point",NA,"25.27","region_public_health"
