"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.1"," 40.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.15"," 44.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.2"," 46.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.25"," 49.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.3"," 51.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.35"," 54.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.4"," 55.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.45"," 57.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.5"," 59.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.55"," 61.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.6"," 63.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.65"," 65.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.7"," 68.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.75"," 70.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.8"," 73.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.85"," 77.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.9"," 80.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.95"," 88.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.975"," 95.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.99","103.01","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Southern California","point",NA,"59.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.01"," 37.99","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.025"," 41.98","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.05"," 45.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.1"," 51.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.15"," 54.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.2"," 58.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.25"," 61.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.3"," 63.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.35"," 66.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.4"," 68.60","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.45"," 71.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.5"," 73.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.55"," 76.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.6"," 78.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.65"," 80.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.7"," 83.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.75"," 86.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.8"," 89.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.85"," 93.15","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.9"," 99.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.95","107.05","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.975","114.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.99","121.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Southern California","point",NA,"73.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.01"," 46.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.025"," 53.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.05"," 58.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.1"," 64.90","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.15"," 69.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.2"," 73.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.25"," 76.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.3"," 78.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.35"," 81.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.4"," 84.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.45"," 87.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.5"," 89.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.55"," 91.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.6"," 94.40","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.65"," 98.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.7","101.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.75","105.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.8","109.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.85","114.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.9","121.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.95","130.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.975","139.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.99","149.03","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Southern California","point",NA,"89.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.01"," 5.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.025"," 7.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.05"," 8.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.1","10.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.15","11.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.2","13.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.25","14.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.3","15.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.35","16.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.4","17.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.45","17.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.5","18.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.55","19.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.6","20.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.65","21.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.7","22.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.75","23.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.8","24.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.85","26.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.9","28.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.95","32.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.975","34.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","quantile","0.99","38.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Los Angeles","point",NA,"18.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.01"," 5.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.025"," 7.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.05"," 9.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.1","11.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.15","13.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.2","14.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.25","15.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.3","16.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.35","17.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.4","18.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.45","19.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.5","19.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.55","20.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.6","21.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.65","23.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.7","24.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.75","25.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.8","27.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.85","29.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.9","31.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.95","35.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.975","39.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.99","42.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Los Angeles","point",NA,"19.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.01"," 8.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.025"," 9.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.05","11.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.1","13.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.15","15.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.2","16.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.25","17.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.3","18.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.35","18.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.4","20.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.45","21.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.5","22.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.55","23.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.6","24.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.65","25.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.7","26.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.75","28.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.8","30.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.85","32.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.9","35.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.95","38.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.975","41.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.99","44.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Los Angeles","point",NA,"22.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.01"," 8.99","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.025","10.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.05","13.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.1","15.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.15","16.85","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.2","18.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.25","20.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.3","21.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.35","22.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.4","23.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.45","24.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.5","25.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.55","26.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.6","27.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.65","29.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.7","30.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.75","32.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.8","33.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.85","35.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.9","38.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.95","41.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.975","45.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.99","49.01","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Los Angeles","point",NA,"25.00","region_public_health"
