"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.99","200.29","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Southern California","point",NA,"45.52","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.2","  6.30","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.25"," 15.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.3"," 18.93","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.35"," 22.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.4"," 28.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.45"," 32.10","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.5"," 38.27","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.55"," 44.26","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.6"," 50.08","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.65"," 55.54","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.7"," 63.10","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.75"," 73.08","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.8"," 89.75","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.85","123.29","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.9","154.23","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.95","188.27","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.975","217.11","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.99","256.50","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Southern California","point",NA,"38.27","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.25","  8.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.3"," 13.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.35"," 17.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.4"," 20.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.45"," 25.33","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.5"," 33.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.55"," 40.48","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.6"," 49.22","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.65"," 60.33","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.7"," 69.72","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.75"," 80.41","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.8","108.30","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.85","137.09","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.9","171.86","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.95","206.64","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.975","254.78","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.99","295.79","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Southern California","point",NA,"33.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.25","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.3","  7.02","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.35"," 11.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.4"," 15.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.45"," 20.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.5"," 25.18","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.55"," 34.76","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.6"," 47.49","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.65"," 60.23","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.7"," 72.52","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.75"," 94.17","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.8","120.23","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.85","147.49","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.9","175.66","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.95","219.08","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.975","267.68","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.99","322.84","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Southern California","point",NA,"25.18","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.2","  8.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.25"," 11.95","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.3"," 16.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.35"," 22.07","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.4"," 29.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.45"," 30.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.5"," 32.04","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.55"," 34.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.6"," 35.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.65"," 36.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.7"," 39.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.75"," 40.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.8"," 49.51","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.85"," 75.65","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.9"," 84.39","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.95","104.37","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.975","191.33","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.99","211.17","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Los Angeles","point",NA,"32.04","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.25","  5.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.3","  7.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.35"," 10.08","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.4"," 15.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.45"," 21.90","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.5"," 27.34","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.55"," 31.17","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.6"," 35.34","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.65"," 39.13","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.7"," 44.53","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.75"," 56.69","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.8"," 76.23","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.85"," 83.72","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.9","106.08","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.95","156.76","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.975","219.16","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.99","251.11","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Los Angeles","point",NA,"27.34","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.25","  1.94","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.3","  5.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.35","  7.73","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.4"," 11.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.45"," 14.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.5"," 20.11","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.55"," 29.60","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.6"," 35.57","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.65"," 42.16","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.7"," 54.36","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.75"," 74.35","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.8"," 87.47","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.85","113.08","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.9","137.35","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.95","197.19","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.975","229.68","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.99","298.95","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Los Angeles","point",NA,"20.11","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.3","  2.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.35","  4.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.4","  7.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.45","  9.59","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.5"," 14.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.55"," 23.34","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.6"," 35.50","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.65"," 46.57","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.7"," 64.89","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.75"," 83.69","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.8","106.13","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.85","128.48","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.9","161.51","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.95","212.11","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.975","259.73","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.99","338.24","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Los Angeles","point",NA,"14.00","region_public_health"
