"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Southern California","point",NA,"596.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.01","241.62","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.025","302.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.05","327.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.1","365.90","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.15","394.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.2","417.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.25","437.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.3","458.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.35","487.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.4","511.96","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.45","532.20","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.5","553.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.55","576.47","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.6","591.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.65","598.72","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.7","604.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.75","609.02","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.8","617.47","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.85","635.95","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.9","670.05","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.95","729.07","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.975","806.60","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","quantile","0.99","888.25","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Southern California","point",NA,"553.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.01"," 105.92","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.025"," 233.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.05"," 261.95","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.1"," 296.51","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.15"," 319.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.2"," 343.80","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.25"," 366.75","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.3"," 392.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.35"," 419.51","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.4"," 444.75","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.45"," 472.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.5"," 504.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.55"," 531.14","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.6"," 555.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.65"," 582.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.7"," 596.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.75"," 606.16","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.8"," 616.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.85"," 635.01","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.9"," 672.33","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.95"," 765.37","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.975"," 846.54","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","quantile","0.99","1045.90","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Southern California","point",NA,"504.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.01","  78.51","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.025"," 169.98","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.05"," 195.61","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.1"," 229.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.15"," 253.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.2"," 275.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.25"," 295.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.3"," 320.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.35"," 347.33","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.4"," 375.97","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.45"," 406.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.5"," 437.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.55"," 470.45","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.6"," 507.13","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.65"," 544.80","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.7"," 581.42","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.75"," 601.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.8"," 616.80","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.85"," 643.25","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.9"," 695.55","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.95"," 804.01","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.975"," 900.21","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.99","1079.30","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Southern California","point",NA,"437.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.01"," 28.40","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.025"," 43.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.05"," 51.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.1"," 62.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.15"," 69.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.2"," 77.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.25"," 83.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.3"," 89.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.35"," 96.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.4","102.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.45","107.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.5","110.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.55","112.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.6","113.58","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.65","114.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.7","115.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.75","117.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.8","120.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.85","124.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.9","131.40","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.95","149.75","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.975","162.02","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.99","176.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Central California","point",NA,"110.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.01"," 11.77","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.025"," 26.98","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.05"," 34.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.1"," 41.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.15"," 47.42","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.2"," 53.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.25"," 58.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.3"," 64.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.35"," 71.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.4"," 78.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.45"," 87.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.5"," 95.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.55","100.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.6","105.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.65","109.01","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.7","112.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.75","115.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.8","117.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.85","121.41","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.9","129.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.95","151.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.975","172.50","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","quantile","0.99","205.60","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Central California","point",NA,"95.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.01","  7.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.025"," 15.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.05"," 21.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.1"," 26.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.15"," 31.65","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.2"," 36.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.25"," 41.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.3"," 46.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.35"," 51.66","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.4"," 58.19","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.45"," 65.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.5"," 73.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.55"," 82.58","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.6"," 92.03","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.65","102.36","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.7","108.76","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.75","113.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.8","117.31","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.85","124.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.9","135.58","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.95","165.06","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.975","185.80","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","quantile","0.99","213.70","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Central California","point",NA,"73.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.01","  0.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.025"," 10.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.05"," 13.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.1"," 18.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.15"," 22.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.2"," 25.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.25"," 29.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.3"," 33.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.35"," 37.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.4"," 42.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.45"," 48.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.5"," 56.85","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.55"," 68.35","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.6"," 83.28","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.65"," 99.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.7","107.41","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.75","113.91","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.8","120.69","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.85","130.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.9","146.43","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.95","171.32","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.975","203.07","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.99","222.32","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Central California","point",NA,"56.85","region_public_health"
