"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.99","207.44","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Southern California","point",NA,"56.18","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.2","  7.86","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.25"," 14.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.3"," 23.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.35"," 33.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.4"," 41.91","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.45"," 47.83","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.5"," 53.07","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.55"," 58.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.6"," 63.40","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.65"," 68.50","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.7"," 75.23","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.75"," 85.60","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.8","103.95","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.85","136.30","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.9","161.66","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.95","192.26","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.975","222.56","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.99","260.51","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Southern California","point",NA,"53.07","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.25","  7.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.3"," 12.66","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.35"," 18.14","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.4"," 31.89","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.45"," 42.85","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.5"," 49.28","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.55"," 57.33","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.6"," 65.77","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.65"," 73.56","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.7"," 83.77","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.75","107.62","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.8","134.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.85","156.66","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.9","184.03","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.95","219.38","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.975","245.02","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.99","303.92","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Southern California","point",NA,"49.28","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.25","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.3","  7.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.35"," 13.48","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.4"," 21.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.45"," 34.20","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.5"," 44.32","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.55"," 56.42","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.6"," 69.30","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.65"," 80.85","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.7"," 95.44","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.75","118.54","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.8","145.30","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.85","166.29","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.9","195.66","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.95","236.33","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.975","278.90","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","quantile","0.99","313.40","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Southern California","point",NA,"44.32","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.2","  3.88","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.25","  7.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.3"," 12.06","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.35"," 18.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.4"," 19.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.45"," 21.11","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.5"," 23.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.55"," 24.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.6"," 25.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.65"," 27.45","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.7"," 29.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.75"," 30.99","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.8"," 39.47","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.85"," 64.64","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.9"," 73.35","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.95"," 93.38","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.975","180.58","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.99","198.82","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Los Angeles","point",NA,"23.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.3","  3.01","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.35","  7.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.4"," 11.86","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.45"," 16.98","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.5"," 20.40","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.55"," 24.03","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.6"," 27.11","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.65"," 30.48","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.7"," 37.28","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.75"," 49.91","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.8"," 66.30","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.85"," 77.05","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.9"," 94.99","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.95","168.52","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.975","195.60","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.99","234.91","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Los Angeles","point",NA,"20.40","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.3","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.35","  3.25","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.4","  7.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.45"," 12.25","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.5"," 18.34","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.55"," 24.25","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.6"," 30.14","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.65"," 38.59","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.7"," 49.32","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.75"," 64.33","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.8"," 76.72","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.85"," 94.76","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.9","126.95","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.95","185.32","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.975","220.26","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.99","246.53","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Los Angeles","point",NA,"18.34","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.3","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.35","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.4","  3.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.45","  6.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.5"," 14.31","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.55"," 23.99","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.6"," 32.34","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.65"," 42.82","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.7"," 55.22","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.75"," 69.98","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.8"," 86.99","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.85","114.29","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.9","148.03","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.95","201.50","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.975","244.40","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","quantile","0.99","292.24","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Los Angeles","point",NA,"14.31","region_public_health"
