"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.025","137.53","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.05","182.20","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.1","258.71","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.15","282.74","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.2","291.31","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.25","295.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.3","299.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.35","305.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.4","318.70","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.45","335.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.5","355.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.55","373.40","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.6","395.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.65","410.35","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.7","429.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.75","452.54","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.8","476.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.85","503.15","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.9","536.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.95","583.05","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.975","621.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.99","656.02","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Bay Area","point",NA,"355.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.01","  6.19","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.025"," 89.90","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.05","151.23","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.1","230.50","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.15","266.70","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.2","287.52","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.25","295.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.3","303.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.35","318.60","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.4","354.02","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.45","406.74","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.5","430.22","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.55","452.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.6","475.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.65","497.01","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.7","522.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.75","550.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.8","583.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.85","617.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.9","659.10","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.95","720.05","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.975","758.02","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","quantile","0.99","793.02","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Bay Area","point",NA,"430.22","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.025"," 43.70","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.05","118.17","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.1","200.91","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.15","255.04","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.2","280.96","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.25","295.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.3","307.97","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.35","329.94","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.4","378.60","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.45","432.78","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.5","474.82","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.55","511.45","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.6","539.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.65","564.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.7","591.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.75","622.78","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.8","652.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.85","692.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.9","740.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.95","815.05","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.975","850.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.99","891.02","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Bay Area","point",NA,"474.82","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.01"," 1.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.025"," 2.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.05"," 4.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.1"," 5.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.15"," 7.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.2"," 8.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.25"," 9.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.3","10.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.35","12.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.4","13.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.45","15.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.5","16.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.55","18.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.6","20.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.65","21.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.7","23.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.75","26.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.8","28.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.85","32.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.9","37.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.95","44.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.975","52.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.99","61.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Rural North","point",NA,"16.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.01"," 3.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.025"," 5.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.05"," 6.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.1"," 8.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.15","10.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.2","12.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.25","13.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.3","15.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.35","16.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.4","17.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.45","19.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.5","20.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.55","22.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.6","24.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.65","27.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.7","30.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.75","33.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.8","36.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.85","40.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.9","47.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.95","59.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.975","67.02","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.99","81.01","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Rural North","point",NA,"20.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.01"," 5.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.025"," 7.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.05"," 8.95","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.1","10.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.15","13.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.2","14.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.25","16.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.3","18.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.35","19.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.4","21.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.45","23.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.5","24.50","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.55","27.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.6","29.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.65","32.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.7","35.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.75","39.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.8","43.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.85","48.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.9","57.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.95","72.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.975","84.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","quantile","0.99","95.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Rural North","point",NA,"24.50","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.01","  6.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.025","  8.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.05"," 10.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.1"," 12.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.15"," 14.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.2"," 15.80","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.25"," 17.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.3"," 19.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.35"," 21.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.4"," 22.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.45"," 24.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.5"," 26.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.55"," 28.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.6"," 31.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.65"," 33.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.7"," 37.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.75"," 41.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.8"," 45.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.85"," 51.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.9"," 59.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.95"," 77.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.975"," 89.02","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","quantile","0.99","101.03","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Rural North","point",NA,"26.00","region_public_health"
