"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.3","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.35","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.65","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.7","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.85","3.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.9","3.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.95","4.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.975","4.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","quantile","0.99","5.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Northern California (RANCHO)","point",NA,"1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.01","10.99","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.025","12.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.05","13.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.1","15.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.15","17.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.2","18.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.25","19.75","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.3","21.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.35","22.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.4","23.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.45","24.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.5","26.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.55","27.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.6","29.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.65","31.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.7","32.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.75","34.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.8","36.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.85","38.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.9","40.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.95","44.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.975","47.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","quantile","0.99","50.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Southern California","point",NA,"26.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.01","11.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.025","12.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.05","13.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.1","15.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.15","17.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.2","18.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.25","20.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.3","21.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.35","22.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.4","24.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.45","25.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.5","26.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.55","27.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.6","29.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.65","31.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.7","32.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.75","34.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.8","37.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.85","38.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.9","41.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.95","45.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.975","47.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","quantile","0.99","51.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Southern California","point",NA,"26.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.01","10.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.025","12.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.05","14.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.1","16.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.15","17.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.2","18.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.25","20.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.3","21.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.35","22.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.4","23.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.45","24.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.5","26.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.55","27.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.6","29.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.65","31.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.7","32.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.75","34.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.8","36.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.85","39.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.9","41.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.95","45.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.975","47.02","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","quantile","0.99","50.01","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Southern California","point",NA,"26.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.01","10.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.025","11.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.05","13.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.1","15.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.15","17.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.2","18.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.25","20.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.3","21.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.35","23.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.4","24.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.45","25.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.5","26.50","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.55","28.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.6","29.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.65","31.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.7","33.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.75","34.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.8","36.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.85","38.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.9","41.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.95","43.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.975","46.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","quantile","0.99","50.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Southern California","point",NA,"26.50","region_healthofficer"
