"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","quantile","0.99","135.01","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Southern California","point",NA,"92.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.01"," 67.99","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.025"," 74.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.05"," 81.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.1"," 89.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.15"," 94.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.2"," 97.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.25","101.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.3","104.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.35","107.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.4","110.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.45","112.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.5","115.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.55","118.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.6","120.40","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.65","124.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.7","127.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.75","131.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.8","137.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.85","143.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.9","149.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.95","159.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.975","167.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","quantile","0.99","184.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Southern California","point",NA,"115.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.01"," 84.99","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.025"," 90.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.05","100.95","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.1","109.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.15","117.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.2","124.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.25","129.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.3","132.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.35","137.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.4","141.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.45","144.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.5","149.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.55","153.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.6","158.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.65","162.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.7","167.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.75","172.25","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.8","178.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.85","185.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.9","194.20","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.95","212.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.975","224.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","quantile","0.99","238.01","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Southern California","point",NA,"149.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.01"," 99.98","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.025","116.97","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.05","128.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.1","142.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.15","154.85","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.2","163.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.25","170.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.3","175.70","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.35","181.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.4","188.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.45","194.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.5","198.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.55","204.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.6","209.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.65","215.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.7","220.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.75","228.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.8","238.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.85","248.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.9","259.10","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.95","285.05","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.975","301.02","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","quantile","0.99","320.01","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Southern California","point",NA,"198.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.01","38.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.025","42.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.05","46.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.1","51.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.15","53.85","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.2","56.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.25","59.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.3","60.70","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.35","62.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.4","64.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.45","66.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.5","67.50","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.55","70.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.6","71.40","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.65","73.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.7","75.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.75","77.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.8","80.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.85","83.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.9","87.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.95","91.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.975","95.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","quantile","0.99","99.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Los Angeles","point",NA,"67.50","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.01"," 59.99","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.025"," 63.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.05"," 67.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.1"," 71.90","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.15"," 75.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.2"," 78.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.25"," 81.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.3"," 83.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.35"," 86.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.4"," 88.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.45"," 90.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.5"," 92.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.55"," 94.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.6"," 96.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.65"," 98.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.7","100.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.75","102.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.8","104.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.85","107.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.9","112.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.95","117.05","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.975","125.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","quantile","0.99","133.01","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Los Angeles","point",NA,"92.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.01"," 78.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.025"," 83.97","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.05"," 88.95","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.1"," 93.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.15"," 96.85","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.2"," 99.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.25","102.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.3","105.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.35","107.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.4","110.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.45","112.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.5","114.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.55","116.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.6","119.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.65","121.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.7","123.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.75","126.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.8","128.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.85","132.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.9","136.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.95","142.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.975","147.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","quantile","0.99","152.03","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Los Angeles","point",NA,"114.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.01"," 93.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.025"," 99.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.05","104.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.1","110.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.15","113.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.2","117.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.25","120.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.3","123.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.35","125.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.4","128.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.45","130.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.5","132.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.55","134.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.6","136.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.65","138.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.7","140.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.75","143.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.8","146.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.85","150.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.9","154.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.95","161.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.975","167.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","quantile","0.99","172.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Los Angeles","point",NA,"132.00","region_public_health"
