"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.7","146.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.75","154.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.8","163.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.85","173.85","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.9","185.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.95","201.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.975","216.70","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.99","229.71","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Los Angeles","point",NA,"121.70","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.01"," 18.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.025"," 27.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.05"," 37.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.1"," 47.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.15"," 56.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.2"," 63.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.25"," 68.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.3"," 75.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.35"," 79.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.4"," 84.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.45"," 90.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.5"," 95.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.55","102.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.6","107.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.65","114.75","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.7","120.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.75","127.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.8","134.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.85","142.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.9","154.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.95","170.45","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.975","182.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.99","195.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Los Angeles","point",NA,"95.40","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.01"," 11.09","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.025"," 19.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.05"," 25.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.1"," 36.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.15"," 42.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.2"," 47.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.25"," 52.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.3"," 57.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.35"," 62.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.4"," 68.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.45"," 73.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.5"," 77.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.55"," 83.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.6"," 88.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.65"," 93.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.7"," 99.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.75","105.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.8","112.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.85","121.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.9","132.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.95","147.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.975","160.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","quantile","0.99","179.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Los Angeles","point",NA,"77.10","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.05"," 1.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.1"," 4.90","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.15"," 7.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.2"," 9.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.25","11.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.3","13.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.35","14.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.4","17.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.45","19.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.5","21.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.55","23.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.6","26.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.65","28.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.7","32.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.75","35.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.8","38.20","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.85","43.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.9","48.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.95","54.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.975","60.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","quantile","0.99","68.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Greater Sierra-Sacramento","point",NA,"21.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.1"," 1.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.15"," 3.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.2"," 4.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.25"," 6.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.3"," 7.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.35"," 9.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.4","10.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.45","12.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.5","14.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.55","15.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.6","17.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.65","20.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.7","23.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.75","25.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.8","28.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.85","32.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.9","36.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.95","43.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.975","49.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","quantile","0.99","56.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Greater Sierra-Sacramento","point",NA,"14.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.15"," 1.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.25"," 3.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.3"," 4.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.35"," 5.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.4"," 6.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.45"," 8.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.5"," 9.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.55","11.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.6","12.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.65","14.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.7","16.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.75","19.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.8","21.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.85","24.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.9","29.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.95","34.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.975","39.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","quantile","0.99","45.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Greater Sierra-Sacramento","point",NA,"9.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.2"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.25"," 1.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.3"," 2.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.35"," 3.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.4"," 4.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.45"," 5.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.5"," 6.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.55"," 8.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.6"," 9.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.65","10.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.7","12.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.75","13.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.8","16.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.85","18.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.9","22.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.95","26.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.975","30.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","quantile","0.99","37.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Greater Sierra-Sacramento","point",NA,"6.00","region_public_health"
