"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.975","163.75","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","quantile","0.99","181.84","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Southern California","point",NA,"29.60","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.25","  6.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.3"," 10.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.35"," 14.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.4"," 17.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.45"," 19.99","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.5"," 24.18","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.55"," 28.78","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.6"," 34.63","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.65"," 39.62","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.7"," 44.26","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.75"," 51.92","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.8"," 66.63","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.85"," 99.67","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.9","129.91","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.95","159.47","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.975","186.04","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","quantile","0.99","222.74","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Southern California","point",NA,"24.18","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.25","  0.99","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.3","  7.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.35"," 11.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.4"," 13.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.45"," 16.96","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.5"," 21.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.55"," 26.80","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.6"," 34.23","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.65"," 43.05","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.7"," 54.49","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.75"," 66.10","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.8"," 82.81","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.85","119.50","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.9","148.49","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.95","193.58","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.975","238.34","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","quantile","0.99","286.08","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Southern California","point",NA,"21.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.25","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.3","  4.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.35","  8.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.4"," 10.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.45"," 13.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.5"," 17.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.55"," 22.66","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.6"," 34.60","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.65"," 46.07","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.7"," 58.12","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.75"," 75.49","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.8"," 98.20","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.85","127.27","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.9","155.59","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.95","208.49","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.975","255.94","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","quantile","0.99","305.11","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Southern California","point",NA,"17.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.2","  2.48","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.25","  6.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.3","  8.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.35"," 11.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.4"," 13.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.45"," 14.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.5"," 16.15","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.55"," 18.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.6"," 19.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.65"," 20.09","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.7"," 23.83","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.75"," 25.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.8"," 29.90","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.85"," 49.94","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.9"," 64.90","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.95"," 85.77","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.975","163.43","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","quantile","0.99","191.28","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Los Angeles","point",NA,"16.15","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.25","  0.54","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.3","  3.53","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.35","  6.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.4","  8.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.45"," 11.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.5"," 14.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.55"," 17.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.6"," 20.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.65"," 24.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.7"," 28.33","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.75"," 37.69","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.8"," 57.17","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.85"," 67.27","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.9"," 84.25","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.95","135.50","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.975","185.66","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","quantile","0.99","224.28","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Los Angeles","point",NA,"14.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.3","  0.82","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.35","  3.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.4","  5.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.45","  7.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.5","  9.10","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.55"," 13.24","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.6"," 19.65","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.65"," 25.61","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.7"," 36.32","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.75"," 52.06","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.8"," 65.56","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.85"," 80.53","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.9","106.03","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.95","167.83","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.975","193.70","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","quantile","0.99","229.34","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Los Angeles","point",NA,"9.10","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.3","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.35","  2.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.4","  3.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.45","  5.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.5","  7.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.55"," 11.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.6"," 20.08","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.65"," 28.89","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.7"," 44.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.75"," 59.64","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.8"," 80.09","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.85"," 99.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.9","129.86","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.95","183.13","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.975","220.09","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","quantile","0.99","260.38","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Los Angeles","point",NA,"7.00","region_public_health"
