"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Southern California","point",NA,"302.89","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.01"," 70.99","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.025"," 83.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.05","104.90","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.1","127.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.15","140.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.2","158.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.25","168.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.3","179.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.35","192.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.4","202.77","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.45","216.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.5","231.50","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.55","246.15","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.6","267.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.65","283.58","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.7","309.30","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.75","331.04","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.8","344.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.85","361.09","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.9","382.99","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.95","438.70","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.975","481.09","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","quantile","0.99","519.42","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Southern California","point",NA,"231.50","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.01"," 35.41","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.025"," 51.98","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.05"," 65.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.1"," 81.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.15"," 94.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.2","103.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.25","115.75","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.3","127.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.35","136.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.4","146.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.45","162.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.5","176.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.55","194.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.6","213.45","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.65","235.10","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.7","263.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.75","299.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.8","330.25","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.85","355.96","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.9","388.71","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.95","458.80","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.975","504.05","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","quantile","0.99","550.95","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Southern California","point",NA,"176.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.01"," 22.99","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.025"," 32.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.05"," 40.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.1"," 53.90","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.15"," 62.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.2"," 71.51","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.25"," 78.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.3"," 84.70","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.35"," 95.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.4","102.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.45","114.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.5","125.50","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.55","144.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.6","163.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.65","190.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.7","228.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.75","269.51","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.8","318.23","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.85","357.64","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.9","404.17","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.95","470.76","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.975","510.56","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","quantile","0.99","567.80","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Southern California","point",NA,"125.50","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.01","199.99","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.025","210.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.05","215.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.1","222.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.15","227.85","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.2","230.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.25","233.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.3","236.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.35","239.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.4","243.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.45","246.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.5","250.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.55","253.45","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.6","259.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.65","273.70","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.7","370.21","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.75","417.89","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.8","421.86","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.85","423.97","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.9","428.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.95","467.02","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.975","485.70","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.99","549.10","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Los Angeles","point",NA,"250.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.01","144.99","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.025","156.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.05","162.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.1","166.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.15","169.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.2","171.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.25","173.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.3","176.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.35","178.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.4","180.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.45","182.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.5","185.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.55","188.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.6","193.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.65","207.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.7","328.51","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.75","380.22","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.8","418.92","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.85","425.36","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.9","450.78","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.95","478.20","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.975","523.68","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","quantile","0.99","600.57","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Los Angeles","point",NA,"185.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.01","116.99","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.025","123.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.05","127.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.1","130.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.15","132.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.2","134.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.25","136.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.3","137.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.35","139.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.4","141.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.45","142.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.5","144.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.55","147.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.6","150.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.65","161.70","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.7","296.05","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.75","373.51","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.8","407.83","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.85","425.71","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.9","456.16","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.95","504.67","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.975","542.55","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","quantile","0.99","605.35","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Los Angeles","point",NA,"144.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.01","101.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.025","104.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.05","106.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.1","109.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.15","110.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.2","112.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.25","113.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.3","114.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.35","116.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.4","117.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.45","118.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.5","120.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.55","121.45","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.6","124.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.65","131.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.7","278.30","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.75","362.06","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.8","401.07","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.85","430.57","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.9","462.91","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.95","515.40","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.975","589.73","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","quantile","0.99","645.97","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Los Angeles","point",NA,"120.00","region_public_health"
