"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.9"," 905.60","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.95"," 991.60","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.975","1077.52","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","quantile","0.99","1168.51","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Southern California","point",NA,"610.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.01"," 258.46","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.025"," 294.48","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.05"," 324.45","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.1"," 376.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.15"," 407.35","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.2"," 436.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.25"," 462.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.3"," 487.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.35"," 512.15","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.4"," 537.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.45"," 567.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.5"," 593.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.55"," 617.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.6"," 643.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.65"," 670.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.7"," 699.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.75"," 735.50","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.8"," 779.70","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.85"," 828.80","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.9"," 894.60","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.95"," 995.55","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.975","1136.75","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.99","1352.51","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Southern California","point",NA,"593.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.01"," 222.48","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.025"," 253.48","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.05"," 278.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.1"," 322.40","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.15"," 346.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.2"," 375.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.25"," 404.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.3"," 431.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.35"," 453.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.4"," 477.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.45"," 506.05","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.5"," 535.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.55"," 559.95","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.6"," 585.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.65"," 614.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.7"," 646.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.75"," 682.75","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.8"," 725.50","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.85"," 769.65","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.9"," 856.60","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.95","1000.90","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.975","1189.85","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.99","1441.69","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Southern California","point",NA,"535.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.01"," 132.48","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.025"," 157.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.05"," 186.45","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.1"," 231.40","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.15"," 262.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.2"," 288.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.25"," 311.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.3"," 339.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.35"," 363.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.4"," 386.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.45"," 412.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.5"," 439.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.55"," 463.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.6"," 490.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.65"," 518.85","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.7"," 552.80","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.75"," 589.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.8"," 626.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.85"," 664.65","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.9"," 736.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.95"," 840.55","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.975","1020.82","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.99","1267.51","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Southern California","point",NA,"439.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.01"," 28.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.025"," 39.98","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.05"," 50.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.1"," 60.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.15"," 67.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.2"," 73.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.25"," 79.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.3"," 84.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.35"," 89.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.4"," 94.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.45","100.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.5","105.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.55","110.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.6","115.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.65","121.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.7","127.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.75","134.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.8","141.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.85","151.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.9","162.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.95","175.05","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.975","187.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","quantile","0.99","200.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Central California","point",NA,"105.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.01"," 23.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.025"," 29.98","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.05"," 36.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.1"," 45.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.15"," 52.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.2"," 57.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.25"," 62.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.3"," 68.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.35"," 72.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.4"," 77.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.45"," 81.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.5"," 86.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.55"," 91.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.6"," 96.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.65","102.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.7","108.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.75","115.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.8","122.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.85","131.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.9","142.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.95","158.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.975","170.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","quantile","0.99","181.01","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Central California","point",NA,"86.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.01"," 13.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.025"," 17.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.05"," 23.95","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.1"," 32.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.15"," 37.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.2"," 41.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.25"," 46.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.3"," 50.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.35"," 54.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.4"," 58.60","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.45"," 63.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.5"," 68.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.55"," 73.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.6"," 78.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.65"," 83.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.7"," 89.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.75"," 97.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.8","105.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.85","114.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.9","124.10","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.95","140.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.975","154.02","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.99","169.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Central California","point",NA,"68.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.01","  3.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.025","  8.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.05"," 13.95","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.1"," 20.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.15"," 25.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.2"," 29.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.25"," 33.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.3"," 37.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.35"," 40.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.4"," 44.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.45"," 48.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.5"," 52.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.55"," 56.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.6"," 61.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.65"," 67.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.7"," 72.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.75"," 80.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.8"," 88.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.85"," 95.15","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.9","108.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.95","125.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.975","137.05","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.99","154.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Central California","point",NA,"52.00","region_public_health"
